@relation classification_test-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Standardize

@attribute Attribute_1 numeric
@attribute Attribute_2 numeric
@attribute Attribute_3 numeric
@attribute Attribute_4 numeric
@attribute Attribute_5 numeric
@attribute Attribute_6 numeric
@attribute Attribute_7 numeric
@attribute Attribute_8 numeric
@attribute Attribute_9 numeric
@attribute Attribute_10 numeric
@attribute Attribute_11 numeric
@attribute Attribute_12 numeric
@attribute Attribute_13 numeric
@attribute Attribute_14 numeric
@attribute Class {}

@data
-1.507881,-1.01455,0.1863,1.014015,-1.057092,1.169141,0.77253,0.027125,-1.893257,0.156211,-0.947029,1.75708,-1.43122,-0.046899,?
-1.145021,-0.553214,0.555048,0.705165,-0.863019,0.986341,0.54018,0.012152,0.984613,0.465043,-0.730539,1.236203,-1.116075,-0.066483,?
0.298125,-0.926342,-0.131406,-1.695611,-0.425111,-0.088062,0.860903,1.465336,0.92348,-0.794916,1.841692,-0.422238,0.253777,1.487894,?
-0.288649,-0.19824,-1.083901,-1.19795,-0.708756,0.397798,1.042611,1.268788,0.080903,-0.802228,1.203504,0.137109,-0.325641,1.263814,?
-1.159348,-0.928132,0.545881,0.682658,-0.879607,0.994097,0.572201,0.040568,1.438197,0.046147,-0.712838,1.255887,-1.128743,-0.032165,?
2.25594,1.375821,0.753588,-0.060082,2.676739,-3.178087,-1.720975,-1.258564,0.952945,0.436757,-0.095449,-1.83224,2.409622,-1.16079,?
0.066183,0.040964,0.519423,-1.734373,-0.615866,0.14083,1.15779,1.694555,-0.278954,0.6565,1.870659,-0.184511,0.021078,1.717192,?
-0.591387,-0.247744,-0.284739,-0.989132,-0.866337,0.633298,1.210688,1.251645,-0.893143,0.294945,0.914374,0.501008,-0.612552,1.217955,?
1.560379,1.476072,0.74088,0.098719,1.732914,-1.673068,-1.400806,-1.064593,0.38389,0.838721,-0.238444,-1.399323,1.604498,-1.012898,?
0.760894,1.193134,0.860254,0.28753,0.799041,-0.547433,-0.964875,-0.811053,0.267431,0.794657,-0.404619,-0.80107,0.73246,-0.80521,?
1.107881,1.369608,0.825463,0.03745,1.105909,-0.982207,-1.078896,-0.7997,-0.064115,1.176801,-0.186974,-1.074875,1.103916,-0.800851,?
2.230311,1.406329,0.760255,0.266274,2.855883,-3.106315,-1.847665,-1.473804,0.479038,0.611666,-0.383464,-1.817351,2.379193,-1.326241,?
-0.237795,0.222276,0.440257,1.06028,-0.00379,0.38917,-0.578879,-0.82146,1.480675,0.512763,-0.987585,0.125174,-0.276644,-0.810121,?
-0.543711,-0.082662,-0.728278,0.71892,-0.381984,0.59252,-0.109389,-0.395241,0.514288,-1.388337,-0.699904,0.432202,-0.56791,-0.412794,?
1.376252,1.40874,0.581297,0.097469,1.480785,-1.381205,-1.285721,-0.976537,0.185873,0.889134,-0.231603,-1.275665,1.398592,-0.942604,?
0.259215,0.645071,0.769838,0.498849,0.321323,-0.027652,-0.695297,-0.700645,1.155142,0.816785,-0.57598,-0.363257,0.214403,-0.712569,?
1.856929,1.859038,0.935254,0.210005,2.227219,-2.214757,-1.624606,-1.277507,0.816184,1.223943,-0.341687,-1.588774,1.94248,-1.184426,?
-0.380852,-0.070959,0.751296,0.542613,-0.285777,0.502988,-0.161421,-0.361393,-1.382184,0.542395,-0.610472,0.290081,-0.413891,-0.412364,?
-0.104592,-0.110506,-0.670987,-2.419595,-0.950933,0.259025,2.178366,2.918585,-1.017612,-0.143771,3.073992,-0.044814,-0.147197,3.288084,?
0.029517,0.606855,-0.104323,-0.148861,-0.124878,0.158204,-0.111364,-0.041469,0.541076,0.050957,0.017493,-0.164772,-0.015277,-0.110071,?
0.43636,-0.652148,0.49609,-1.389262,-0.199522,-0.207588,0.436193,0.975174,0.913432,-0.704672,1.385236,-0.531941,0.394764,0.936474,?
-1.143669,-0.675983,-0.000991,0.832707,-0.836479,0.978265,0.454641,-0.089796,-0.762106,-0.04987,-0.809063,1.215889,-1.114869,-0.153782,?
0.017016,0.563521,-0.089948,0.845211,0.186965,0.169346,-0.68148,-0.815436,0.927989,0.461772,-0.815279,-0.151979,-0.02765,-0.804412,?
0.245307,0.317156,0.072342,-1.398015,-0.362079,-0.032415,0.637631,1.120018,0.910899,-0.280965,1.415147,-0.368,0.200364,1.085349,?
0.303337,-1.486123,-0.373697,-1.774386,-0.449992,-0.099525,0.933483,1.569258,-0.174973,-2.35428,1.970294,-0.433155,0.259061,1.649907,?
0.190286,0.748132,0.727338,0.452584,0.23341,0.03509,-0.613986,-0.62761,-0.672209,0.813514,-0.537066,-0.299267,0.14499,-0.650134,?
1.382398,1.080485,0.698797,-0.348925,1.256855,-1.385299,-1.05723,-0.628619,0.842436,0.527964,0.182429,-1.277524,1.405421,-0.646942,?
2.354121,1.251204,0.920045,-0.560244,2.485983,-3.451869,-1.537254,-0.917668,0.758819,0.470816,0.389511,-1.885003,2.526765,-0.889193,?
0.441363,0.974021,0.782963,0.061207,0.35284,-0.204632,-0.59711,-0.46333,0.09021,0.999775,-0.206509,-0.529333,0.399901,-0.509915,?
-0.31896,-1.138649,0.174008,-0.862841,-0.634113,0.445964,0.77762,0.900383,1.113838,-0.835324,0.748109,0.205406,-0.354734,0.858506,?
-0.694377,-0.396876,-1.443065,-0.989132,-0.936004,0.683144,1.339564,1.333156,1.27403,-0.795301,0.96088,0.588925,-0.708298,1.336502,?
0.235133,0.464469,0.687547,0.41007,0.264926,-0.007249,-0.627177,-0.620547,-0.812429,0.580494,-0.501045,-0.342765,0.190108,-0.640741,?
-0.484594,0.023625,-1.289524,-1.251717,-0.86136,0.540324,1.329203,1.487227,1.37725,0.146974,1.279905,0.347928,-0.512276,1.489061,?
1.428137,1.233731,0.571714,-0.05508,1.469174,-1.463248,-1.242375,-0.886005,0.164273,0.792925,-0.093338,-1.312197,1.456309,-0.867338,?
-0.112243,0.023359,0.203383,0.630141,-0.010425,0.284311,-0.45661,-0.588147,-1.188285,0.141394,-0.661561,-0.013191,-0.154676,-0.606423,?
1.622632,1.165201,0.589839,0.365056,1.968455,-1.789483,-1.559895,-1.280483,0.339312,0.613398,-0.460638,-1.44407,1.674787,-1.179761,?
-0.779904,-1.499054,-1.840563,0.932739,-0.527953,0.732871,-0.000551,-0.406378,-0.575517,-1.712563,-0.824848,0.681097,-0.787091,-0.417766,?
1.134067,1.346838,0.516923,-0.155113,1.046194,-1.030236,-0.994327,-0.661374,0.09754,1.096755,0.00067,-1.101291,1.132384,-0.68304,?
-1.23845,-0.804284,-0.484529,0.848962,-0.90117,1.023751,0.554719,-0.035996,-0.24496,-0.253065,-0.805435,1.332953,-1.198347,-0.099696,?
0.08352,0.869628,0.672964,-0.033823,-0.036965,0.129266,-0.235279,-0.175434,-1.186988,1.145244,-0.117244,-0.197506,0.038301,-0.253052,?
0.083032,0.558994,0.700047,0.74893,0.223458,0.13034,-0.685311,-0.784152,-0.705442,0.705374,-0.767948,-0.19631,0.037816,-0.781512,?
-1.01526,-0.694018,-0.056199,0.81145,-0.74359,0.904565,0.323975,-0.160381,-0.782017,-0.337729,-0.791002,1.039405,-1.000519,-0.214805,?
-0.126653,-1.841985,0.056926,-1.386761,-0.647383,0.292902,1.033453,1.380038,0.355681,-1.248448,1.401057,-0.002295,-0.168741,1.401332,?
-0.089374,0.618262,0.264424,0.528858,-0.020378,0.266882,-0.419478,-0.525469,0.819211,0.542395,-0.583624,-0.035054,-0.132316,-0.557678,?
-0.98159,-1.062589,0.532131,0.302535,-0.831503,0.89323,0.627689,0.233661,0.304123,-0.027165,-0.407133,1.013578,-0.970281,0.156001,?
0.291296,0.223282,-0.848694,0.545114,0.372744,-0.100507,-0.745253,-0.751776,-1.169754,-1.304057,-0.559778,-0.434082,0.246871,-0.726567,?
-1.546066,-1.31317,0.535256,0.778939,-1.125101,1.191251,0.984351,0.24374,-1.103268,0.238566,-0.785777,1.829345,-1.463714,0.160973,?
-0.69407,-0.061002,-1.1489,-1.423023,-1.043822,0.687861,1.777912,1.884649,0.823555,-0.095858,1.501527,0.597471,-0.708012,1.964417,?
-1.689011,-1.074262,-0.101407,1.594203,-1.080315,1.25078,0.627099,-0.27022,1.59561,0.465813,-1.327142,2.036031,-1.584146,-0.32881,?
0.558511,1.153498,0.767338,0.136232,0.507103,-0.326343,-0.732099,-0.587717,-0.179235,0.728657,-0.271749,-0.632627,0.520767,-0.614527,?
-0.779834,-2.148565,-0.239114,-0.807824,-0.947615,0.758459,1.279029,1.189485,-1.798685,-1.34485,0.702708,0.73038,-0.787013,1.187873,?
-1.901177,-3.538681,-1.17015,1.966823,-1.161593,1.333135,0.67089,-0.372472,-1.809413,-2.648873,-1.523102,2.355343,-1.759527,-0.372275,?
-0.416097,-0.286965,0.447132,-0.473966,-0.599279,0.522977,0.56929,0.560494,0.69153,0.329195,0.317745,0.320807,-0.447426,0.476772,?
-0.941412,-0.66533,-1.019318,1.204077,-0.59762,0.846816,0.007549,-0.498987,-2.83893,-0.458953,-1.042946,0.911288,-0.934074,-0.519554,?
-0.08667,-0.168532,-6.709491,0.310038,-0.086727,0.103062,-0.293996,-0.356828,0.865601,-6.40393,-0.163867,-0.226538,-0.129661,-0.296641,?
-1.037614,-0.501358,-1.328066,-0.786567,-1.110172,0.899599,1.59799,1.373529,-0.914104,-0.914986,0.720958,1.028049,-1.020528,1.385493,?
2.141007,1.424837,0.816921,0.017443,2.545698,-2.86651,-1.694465,-1.265058,0.683459,0.918382,-0.168255,-1.76418,2.273615,-1.17135,?
1.315448,0.213606,0.800879,-0.33392,1.180552,-1.278567,-1.020161,-0.606877,0.678517,0.011896,0.164103,-1.227836,1.33127,-0.620789,?
-0.316745,0.043554,-0.550987,0.950245,-0.111609,0.430049,-0.451361,-0.699842,0.934619,-0.042173,-0.877839,0.182522,-0.352616,-0.699923,?
-1.35578,-1.142422,-1.66723,0.028697,-1.141688,1.071101,1.306513,0.766584,-2.097101,-0.112214,-0.092163,1.462183,-1.300558,0.700116,?
-1.090474,-0.333317,-1.491606,-1.449281,-1.282681,0.927978,2.377602,2.272558,1.133028,0.212204,1.552027,1.093825,-1.067685,2.433818,?
-1.630548,-1.165946,-1.889104,1.80302,-1.004012,1.204963,0.430696,-0.453288,-0.375811,-1.538231,-1.404522,1.875326,-1.535114,-0.462582,?
-1.019915,-0.500855,-0.330989,1.080287,-0.688851,0.903399,0.162533,-0.360148,-0.460211,0.408279,-0.978323,1.036721,-1.004684,-0.409172,?
1.805741,1.242623,0.93442,-0.222634,1.893812,-2.112202,-1.391404,-0.935837,0.582381,0.32958,0.051134,-1.556361,1.883582,-0.90227,?
1.864134,1.280942,0.752546,0.0387,2.135988,-2.241108,-1.551271,-1.159345,0.229421,0.596273,-0.185455,-1.596867,1.950783,-1.085156,?
-0.560532,-0.236973,0.344216,-0.749055,-0.781741,0.623037,0.95852,0.954569,0.430939,0.843724,0.614511,0.483448,-0.583693,0.879441,?
0.218647,-1.056478,-0.344947,-1.626839,-0.463262,-0.018051,0.879963,1.432637,-0.120759,-1.131842,1.751407,-0.353651,0.173501,1.458795,?
-0.347377,0.268348,-0.452238,-1.853162,-0.937663,0.45517,1.795788,2.202925,-1.544621,0.551632,2.094496,0.218789,-0.381944,2.336328,?
0.52767,0.398084,0.662755,0.257521,0.522031,-0.29689,-0.775085,-0.665,0.15161,0.360367,-0.372712,-0.608373,0.488828,-0.675796,?
-0.670894,-0.426037,0.234216,-1.306735,-0.999036,0.695479,1.623052,1.709188,-1.346439,0.96437,1.287412,0.611349,-0.686555,1.726217,?
-0.046868,0.113785,0.239841,0.328794,-0.041941,0.231051,-0.341015,-0.395798,-0.078857,-0.321566,-0.41965,-0.079051,-0.090608,-0.429861,?
-1.164894,-0.836907,0.538381,2.354449,-0.536247,0.997025,-0.366129,-1.089673,-1.419473,-0.293088,-1.78779,1.26338,-1.133637,-1.019037,?
-1.441865,-0.795984,0.609839,0.753931,-1.06041,1.141708,0.868161,0.186821,-0.439023,0.91184,-0.768896,1.670501,-1.374761,0.093136,?
-0.760811,-0.355199,-0.762861,-1.316738,-1.058751,0.737919,1.754763,1.798921,1.025896,0.075587,1.343133,0.69071,-0.769556,1.856674,?
0.590411,0.794899,0.573173,0.220009,0.57677,-0.366249,-0.802895,-0.67037,0.674852,0.649573,-0.338031,-0.664772,0.553894,-0.684452,?
1.600613,1.651096,0.998795,0.692661,2.117742,-1.728916,-1.687378,-1.486146,0.538935,0.991309,-0.734995,-1.421092,1.649885,-1.33944,?
-1.593436,-1.497012,-0.053907,0.994009,-1.118466,1.207239,0.895277,0.105715,-0.734515,-0.141846,-0.925397,1.88307,-1.503817,0.033647,?
0.277639,0.349335,0.357757,0.710167,0.417531,-0.055654,-0.820677,-0.862965,0.557755,0.512763,-0.728067,-0.390912,0.23304,-0.844623,?
-0.270156,-0.337564,-1.397232,-0.924111,-0.615866,0.377,0.776385,0.934372,-0.961565,-1.913833,0.882165,0.108489,-0.307845,0.919591,?
-0.926374,-0.567639,-0.240572,0.911482,-0.652359,0.849258,0.164897,-0.295995,-0.85398,0.426174,-0.859439,0.916525,-0.920495,-0.351586,?
-1.227747,-0.635489,-0.028282,0.661401,-0.932686,1.023806,0.667708,0.106296,-2.141679,0.759444,-0.67827,1.333093,-1.18895,0.018176,?
0.772043,-0.568261,0.72588,-1.826903,-0.08341,-0.56478,0.503631,1.302967,-0.275083,-0.69255,2.001167,-0.813347,0.744225,1.299729,?
-1.145802,-0.695349,-0.516404,0.692661,-0.866337,0.972593,0.549988,0.023401,0.139256,-0.029666,-0.686161,1.20176,-1.116761,-0.047206,?
-1.667981,-0.949245,0.46359,1.911806,-1.012306,1.247035,0.41261,-0.499623,-1.813593,0.683054,-1.536495,2.022471,-1.566541,-0.537112,?
-1.030381,-0.748951,0.041926,0.53261,-0.816574,0.914716,0.524083,0.072893,-2.027897,0.03768,-0.579232,1.062802,-1.014064,-0.001101,?
-0.339294,-1.51194,0.378799,-1.341746,-0.786717,0.465192,1.240132,1.487119,0.577707,-0.86361,1.328054,0.233472,-0.374204,1.514845,?
-0.231217,-0.899415,0.44109,-0.655274,-0.506389,0.384077,0.512465,0.616038,0.465242,-0.379869,0.508473,0.118169,-0.270292,0.548417,?
0.371291,0.937122,0.499006,0.089967,0.291466,-0.142533,-0.556697,-0.446696,1.389645,0.921846,-0.222008,-0.473344,0.328197,-0.494076,?
1.461096,1.420768,1.002337,0.461337,1.787652,-1.495335,-1.50802,-1.273649,1.018834,0.82198,-0.55334,-1.326096,1.493098,-1.176875,?
0.048568,0.570623,0.475881,0.293782,0.037678,0.15513,-0.403789,-0.423746,0.021562,0.669584,-0.397442,-0.168287,0.003595,-0.469949,?
-1.15486,-0.94926,-1.449107,0.167492,-0.982449,0.965149,0.936595,0.481579,0.394576,-0.732765,-0.223197,1.18335,-1.124778,0.417468,?
-0.324883,-0.205119,-0.291197,-1.615585,-0.854725,0.441339,1.502345,1.839947,0.532655,0.422711,1.732106,0.198715,-0.360408,1.896211,?
1.442268,1.437753,0.71838,0.506351,1.784335,-1.478787,-1.516473,-1.294982,0.342359,0.711532,-0.579838,-1.318958,1.472066,-1.192039,?
-1.311017,-0.990952,-0.513487,0.34755,-1.050457,1.061914,0.99647,0.435453,0.241672,0.489673,-0.410154,1.436474,-1.261704,0.346683,?
1.281304,-0.79017,-0.312447,-2.304558,0.150473,-1.277034,0.4881,1.634285,-0.247636,-0.755471,2.845078,-1.227101,1.293605,1.683857,?
-0.897889,-0.574756,-2.05702,0.245017,-0.7834,0.804441,0.572601,0.225283,-0.292729,-1.117603,-0.269932,0.822373,-0.894699,0.168033,?
-0.539684,-0.071092,-1.20015,0.71892,-0.378666,0.58124,-0.113314,-0.397745,-1.034722,-0.474346,-0.684739,0.413641,-0.564127,-0.429247,?
-0.525747,-0.21805,-0.648278,-1.380509,-0.924393,0.581332,1.511265,1.687123,0.137794,-0.933651,1.422723,0.413791,-0.551043,1.751081,?
1.352616,0.778861,-0.038282,0.215007,1.508984,-1.373285,-1.327936,-1.051436,0.451447,-0.570556,-0.313276,-1.272064,1.372389,-0.984842,?
-1.078684,-0.645017,-0.501821,0.731424,-0.809939,0.934926,0.446874,-0.054345,-0.217348,0.009202,-0.716385,1.110251,-1.057187,-0.12149,?
-1.368323,-0.718385,0.509631,0.016193,-1.151641,1.103793,1.334335,0.789339,0.855161,0.44734,-0.156032,1.556164,-1.311404,0.712148,?
1.464943,1.672593,0.826504,0.345049,1.731255,-1.510075,-1.45771,-1.195449,0.710638,1.262042,-0.451806,-1.332407,1.497393,-1.121316,?
1.567152,0.906719,0.72088,0.371308,1.892153,-1.685688,-1.5305,-1.260167,0.342997,0.084823,-0.470423,-1.404288,1.612125,-1.157966,?
0.838492,0.055611,0.490048,-1.458034,0.133885,-0.651237,0.116474,0.790281,0.194994,0.112531,1.4795,-0.872721,0.814584,0.720313,?
1.538931,1.749038,0.872546,0.50385,1.923669,-1.629913,-1.572305,-1.336753,0.933713,1.222981,-0.58305,-1.382105,1.580351,-1.229733,?
-1.530541,-1.089782,0.194217,0.981505,-1.078656,1.180127,0.822989,0.068933,-0.959403,0.568564,-0.924187,1.792705,-1.450517,-0.014239,?
-0.312564,0.085172,0.74588,-1.101669,-0.698804,0.45227,0.981628,1.171053,1.069136,0.866044,1.009179,0.214556,-0.348608,1.114817,?
0.215149,0.517272,0.51109,0.31629,0.211846,0.006858,-0.558022,-0.537117,-1.062416,0.342472,-0.4172,-0.328413,0.169978,-0.564922,?
1.36573,1.379106,0.95567,0.547615,1.69808,-1.34776,-1.489095,-1.288211,0.24925,0.921076,-0.620735,-1.260344,1.386922,-1.189215,?
-0.529859,-0.073977,-0.195364,-1.596829,-0.984107,0.592309,1.746761,1.984599,0.921668,0.726348,1.701383,0.431849,-0.554913,2.062337,?
-0.467786,-2.036612,0.015884,0.237514,-0.445016,0.552237,0.114886,-0.059833,-0.127986,-0.667343,-0.334732,0.366795,-0.496406,-0.115105,?
-0.188865,-0.107828,0.50609,-1.420522,-0.702121,0.352219,1.138603,1.471396,-0.954132,0.181417,1.427796,0.075029,-0.229278,1.469968,?
-0.236848,0.188721,-0.061615,-0.602757,-0.494778,0.378258,0.476848,0.565345,-0.776478,0.673433,0.470659,0.110198,-0.275724,0.474808,?
0.839495,0.949595,0.785463,0.351301,0.918471,-0.642316,-1.053631,-0.8985,-0.377294,0.338046,-0.455685,-0.866731,0.815651,-0.871697,?
-0.257599,0.260565,0.574423,1.828029,0.203553,0.40715,-0.929134,-1.291676,-1.105986,0.116187,-1.489881,0.150143,-0.29575,-1.182707,?
0.335475,-0.59282,-0.419113,-1.219207,-0.222744,-0.132135,0.391401,0.843832,0.710452,-0.397186,1.202854,-0.463731,0.291712,0.788213,?
-0.746777,-0.154743,-0.575779,1.67798,-0.318951,0.731852,-0.437456,-0.931971,1.375191,-0.504941,-1.365922,0.679165,-0.756645,-0.888273,?
0.106013,0.430322,0.601297,0.31754,0.102369,0.10778,-0.467411,-0.476273,-0.76676,0.355172,-0.421984,-0.221356,0.060696,-0.511696,?
-1.254296,-0.50516,0.152967,1.266597,-0.829844,1.04029,0.309274,-0.339085,0.760899,0.036718,-1.12122,1.377187,-1.212221,-0.384431,?
1.381464,1.700969,0.806713,0.387563,1.638366,-1.378847,-1.426665,-1.186817,0.081274,1.260696,-0.486704,-1.274591,1.40438,-1.114563,?
-0.941412,-0.66533,-1.019318,1.204077,-0.59762,0.846816,0.007549,-0.498987,-2.83893,-0.458953,-1.042946,0.911288,-0.934074,-0.519554,?
-0.249599,0.325989,-0.273697,0.176244,-0.275824,0.383875,-0.059987,-0.147572,1.648239,0.56664,-0.271903,0.117897,-0.288027,-0.217875,?
0.970524,1.353082,0.948379,0.043702,0.940035,-0.797829,-0.986611,-0.734221,0.507535,1.098101,-0.196417,-0.966863,0.95558,-0.744862,?
-0.532311,-0.206214,-0.396613,-0.218883,-0.620843,0.590445,0.501455,0.392015,1.398664,0.586459,0.094348,0.428771,-0.557212,0.301254,?
-0.286545,0.421076,0.408799,1.200326,-0.010425,0.426002,-0.608522,-0.887735,1.58305,0.641491,-1.083644,0.176755,-0.323619,-0.866785,?
0.729064,-0.092515,0.169008,-1.590577,-0.022036,-0.533345,0.329367,1.023768,1.465644,-0.330609,1.676219,-0.791003,0.698916,0.98086,?
-1.541328,-1.184706,0.507965,0.888975,-1.101878,1.188699,0.90041,0.150397,1.099136,0.252228,-0.866787,1.820896,-1.459688,0.069745,?
0.337509,0.677767,-1.086401,0.426325,0.379379,-0.152326,-0.718149,-0.689129,0.955951,-0.808386,-0.455434,-0.482326,0.293785,-0.67997,?
0.745495,0.707209,0.1438,-0.025071,0.649755,-0.553142,-0.78462,-0.560832,-0.176703,0.023249,-0.106177,-0.805129,0.716208,-0.580946,?
1.101289,1.464621,0.644422,0.577624,1.353062,-0.980454,-1.338289,-1.185789,0.005481,0.984189,-0.634357,-1.073895,1.096758,-1.110511,?
-0.841056,-0.967443,-1.590981,-0.495223,-0.91444,0.776035,1.080137,0.89452,-1.14311,-1.833209,0.415505,0.765008,-0.843021,0.874529,?
1.952532,1.682698,0.95942,0.221259,2.381482,-2.4145,-1.682153,-1.326524,0.821805,0.865659,-0.351797,-1.647866,2.053115,-1.217946,?
-1.853223,-1.410432,0.456923,1.141557,-1.2578,1.328105,1.141229,0.18714,-3.029205,0.19835,-1.044605,2.334611,-1.720248,0.106396,?
-0.724312,-0.05862,0.122759,-1.025394,-0.964203,0.728575,1.41255,1.40079,1.188745,0.836796,0.941688,0.672944,-0.735942,1.372846,?
-0.302167,-0.277718,-1.068067,-0.952871,-0.647383,0.408573,0.836805,0.989875,0.440904,-1.302518,0.902394,0.152141,-0.33863,0.966126,?
-0.74969,-0.193816,0.626922,0.063708,-0.715391,0.752925,0.53483,0.282465,-0.641035,1.018055,-0.202884,0.719619,-0.759326,0.184548,?
0.439927,-1.921463,-0.474113,-2.021966,-0.435063,-0.238637,1.040119,1.820289,-0.841606,-2.069115,2.364666,-0.55903,0.398435,1.94207,?
2.285861,1.298799,0.929004,-0.849087,2.184092,-3.247281,-1.346921,-0.640024,0.566567,0.711147,0.704366,-1.846167,2.445239,-0.659343,?
0.460497,-1.861544,0.174217,-2.099491,-0.448333,-0.241271,1.101641,1.921941,0.326937,-1.633094,2.464088,-0.5613,0.419554,2.053373,?
0.943139,1.190515,0.827338,-0.072586,0.855439,-0.767743,-0.904268,-0.628403,0.726739,0.718074,-0.086967,-0.948173,0.926209,-0.649459,?
-1.530081,-1.849575,-2.400976,1.239088,-1.032211,1.150803,0.652775,-0.127502,-3.43957,-2.310216,-1.024745,1.698849,-1.450135,-0.150835,?
0.472469,0.527599,-0.32953,0.216257,0.445729,-0.268099,-0.710099,-0.603931,-0.837611,0.176222,-0.304919,-0.584216,0.431866,-0.620605,?
-0.292495,-0.144697,-1.167233,-1.345498,-0.755201,0.399101,1.187897,1.455643,0.43516,-0.723337,1.398269,0.138919,-0.329346,1.474879,?
0.007511,0.50554,0.566923,0.670154,0.120616,0.192484,-0.580849,-0.685562,0.306614,0.666698,-0.703707,-0.125039,-0.037038,-0.697651,?
0.10232,-0.22598,-1.520565,-1.16669,-0.398571,0.059806,0.583155,0.944362,-0.371796,-1.684469,1.181565,-0.273244,0.057008,0.925239,?
-1.234506,-0.576324,0.059634,0.238765,-1.022259,1.028551,0.981485,0.475445,0.230698,0.458693,-0.337368,1.345701,-1.194885,0.387632,?
-0.136534,0.449127,0.526506,0.538862,-0.061846,0.310909,-0.383508,-0.505349,-0.221157,0.306297,-0.600027,0.020777,-0.178389,-0.536559,?
-1.311086,-0.848373,-0.714111,1.035272,-0.917758,1.059472,0.518677,-0.12964,-0.516031,-0.186873,-0.934483,1.429692,-1.261765,-0.188714,?
1.149996,1.284552,0.803588,0.493847,1.377943,-1.040626,-1.331089,-1.152104,0.532758,0.642261,-0.573314,-1.106919,1.149737,-1.079999,?
0.007107,0.013387,0.371299,0.128729,-0.055211,0.188391,-0.26815,-0.265923,-0.807034,0.164485,-0.25235,-0.129837,-0.037437,-0.320092,?
0.128186,0.760708,0.380882,0.975253,0.347863,0.082779,-0.837023,-0.965174,0.503087,0.519305,-0.925461,-0.248624,0.082813,-0.928668,?
-0.598983,-0.621108,-0.337447,0.603883,-0.459945,0.637584,0.014647,-0.2722,1.477257,-0.082197,-0.623345,0.5084,-0.619649,-0.321873,?
-0.205909,0.201046,-0.910152,-0.961623,-0.577715,0.336277,0.736894,0.929228,1.341464,0.244723,0.9062,0.053878,-0.245798,0.865505,?
-1.150735,-1.009889,-4.363672,0.245017,-0.964203,0.92248,0.872095,0.407142,-0.813356,-3.009659,-0.190591,1.080899,-1.121125,0.387079,?
-0.006857,0.482682,-0.452655,-0.038825,-0.12322,0.181535,-0.149354,-0.115021,0.489992,0.158327,-0.072554,-0.137843,-0.051216,-0.180856,?
