@relation classification_test-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute Attribute_1 numeric
@attribute Attribute_2 numeric
@attribute Attribute_3 numeric
@attribute Attribute_4 numeric
@attribute Attribute_5 numeric
@attribute Attribute_6 numeric
@attribute Attribute_7 numeric
@attribute Attribute_8 numeric
@attribute Attribute_9 numeric
@attribute Attribute_10 numeric
@attribute Attribute_11 numeric
@attribute Attribute_12 numeric
@attribute Attribute_13 numeric
@attribute Attribute_14 numeric
@attribute Class {}

@data
0.415414,0.745047,0.918605,0.705313,0.33988,0.785178,0.270752,0.126725,0.666945,0.898094,0.170554,0.447709,0.369581,0.095374,?
0.51187,0.292189,0.787881,0.165591,0.212425,0.704476,0.621441,0.640661,0.540711,0.642768,0.723788,0.34657,0.464716,0.582485,?
0.505651,0.750014,0.916201,0.54146,0.369138,0.715112,0.299466,0.212436,0.76746,0.86796,0.297945,0.358308,0.458475,0.165077,?
0.092425,0.467629,0.894184,0.681728,0.054509,0.965728,0.620125,0.343556,0.303925,0.852581,0.188513,0.858912,0.076595,0.279316,?
0.177698,0.553098,0.942,0.620407,0.101403,0.927525,0.565135,0.340156,0.869565,0.892718,0.232203,0.736073,0.150119,0.275084,?
0.516839,0.483971,0.852986,0.143744,0.207214,0.70299,0.641041,0.670071,0.85755,0.728969,0.751308,0.344964,0.469708,0.610982,?
0.378946,0.618862,0.729476,0.242552,0.138677,0.804527,0.684046,0.625449,0.691943,0.728018,0.622515,0.476874,0.334528,0.562559,?
0.174331,0.483639,0.940811,0.615938,0.097395,0.929146,0.572713,0.346608,0.958717,0.838276,0.235775,0.740715,0.147163,0.2825,?
0.976927,0.910478,0.967745,0.468471,0.956713,0.057217,0.029984,0.051668,0.863341,0.889042,0.360371,0.012443,0.97267,0.038606,?
0.462332,0.663177,0.93738,0.136048,0.161122,0.750825,0.711305,0.72211,0.621214,0.9176,0.757154,0.401027,0.415419,0.660533,?
0.307802,0.60969,0.833104,0.284012,0.100601,0.853744,0.723825,0.621557,0.500496,0.870611,0.564165,0.562692,0.267591,0.552649,?
0.81347,0.92905,0.966097,0.5,0.728657,0.371745,0.105759,0.095705,0.751494,0.941282,0.331513,0.114538,0.784833,0.070565,?
0.62559,0.876632,0.981576,0.537488,0.503006,0.606987,0.208931,0.153265,0.728605,0.935556,0.297977,0.255624,0.581385,0.115446,?
0.707132,0.909326,0.977065,0.487835,0.577154,0.516125,0.181946,0.155843,0.66344,0.985221,0.341901,0.191052,0.668047,0.116388,?
0.970904,0.916129,0.968609,0.533267,1,0.072216,0,0.002802,0.770196,0.911774,0.302247,0.015954,0.965571,0.002852,?
0.390897,0.696768,0.927115,0.690914,0.309018,0.802724,0.300285,0.150903,0.967066,0.89892,0.180328,0.47406,0.345959,0.114385,?
0.319006,0.640274,0.77559,0.623138,0.217635,0.845222,0.4114,0.247667,0.777124,0.651846,0.238386,0.546466,0.278006,0.200247,?
0.7702,0.916576,0.945403,0.499752,0.667735,0.43274,0.132996,0.115696,0.712574,0.947834,0.332894,0.1437,0.736795,0.085756,?
0.507695,0.775096,0.969852,0.579444,0.387575,0.715614,0.272733,0.178331,0.903083,0.938432,0.263395,0.358873,0.460521,0.135466,?
0.883159,1,0.991301,0.522095,0.848096,0.258539,0.052792,0.047367,0.836461,0.991347,0.310678,0.06986,0.863685,0.033498,?
0.357278,0.642442,0.967447,0.588133,0.240882,0.826511,0.399086,0.255351,0.404376,0.902771,0.256434,0.51295,0.313939,0.20034,?
0.4222,0.635116,0.783019,0,0.08016,0.775526,0.952846,1,0.476032,0.813594,1,0.433971,0.37616,1,?
0.453715,0.768016,0.856498,0.450844,0.27976,0.754456,0.410933,0.327983,0.782389,0.838902,0.383164,0.405682,0.406937,0.265665,?
0.549324,0.534769,0.934354,0.204568,0.261723,0.67801,0.540524,0.55879,0.855575,0.740697,0.65919,0.319092,0.5026,0.491821,?
0.178015,0.530353,0.869898,0.64573,0.107816,0.925837,0.54489,0.317011,0.526251,0.825798,0.216356,0.731283,0.1504,0.256219,?
0.450778,0.759988,0.858362,0.648213,0.35511,0.756784,0.276003,0.15227,0.858436,0.892293,0.215102,0.408699,0.40405,0.115619,?
0.504426,0.714346,0.879407,0.20283,0.222445,0.714619,0.588199,0.591674,0.855077,0.795764,0.665227,0.357755,0.457246,0.523993,?
0.518064,0.380264,0.821568,0.128103,0.201202,0.700594,0.658218,0.693664,0.641651,0.526308,0.777261,0.342389,0.47094,0.645993,?
0.491496,0.79419,0.964341,0.570258,0.366333,0.728726,0.291977,0.194912,0.54392,0.938006,0.271248,0.373964,0.444327,0.148958,?
0.771644,0.855763,0.96064,0.411122,0.613627,0.431885,0.187073,0.194683,0.841621,0.900895,0.41645,0.143262,0.738388,0.149648,?
1,0.88739,0.989329,0.369166,0.910621,0,0.073465,0.129061,0.825186,0.893468,0.458242,0,1,0.097298,?
0.5505,0.836039,0.971554,0.492552,0.39519,0.678628,0.295971,0.232209,0.693772,0.962214,0.337958,0.319707,0.503799,0.179259,?
0.371823,0.444638,0.89259,0.309086,0.156713,0.814594,0.62133,0.54181,0.894964,0.723717,0.530611,0.492981,0.327741,0.474972,?
0.2836,0.582062,0.682902,0.284012,0.083768,0.864161,0.754326,0.640062,0.92645,0.728919,0.57355,0.583426,0.245254,0.578267,?
0.502035,0.741637,0.959181,0.561817,0.373948,0.719878,0.288855,0.196516,0.51636,0.907722,0.278518,0.363706,0.454854,0.150988,?
0.332899,0.659965,0.702812,0.231877,0.101804,0.834313,0.751874,0.675041,0.946738,0.85138,0.637933,0.526592,0.290986,0.611234,?
0.782393,0.884153,0.944161,0.469464,0.66493,0.415594,0.143255,0.136249,0.708329,0.935331,0.360797,0.135085,0.750261,0.102021,?
0.420402,0.659916,0.896399,0.605511,0.307415,0.78081,0.329223,0.203872,0.442486,0.850655,0.246124,0.441429,0.374415,0.158404,?
0.828099,0.871457,0.946511,0.55288,0.785571,0.347416,0.068107,0.046691,0.742733,0.911999,0.286672,0.103985,0.801232,0.034507,?
0.263501,0.377868,0.631359,0.665591,0.182365,0.874553,0.437159,0.245138,0.562925,0.609708,0.21317,0.605163,0.226871,0.199172,?
0.713286,0.905108,0.937056,0.449603,0.562725,0.506088,0.201961,0.187247,0.695213,0.974817,0.379769,0.184823,0.674688,0.141847,?
0.155742,0.506584,0.807197,0.648957,0.092184,0.935343,0.568576,0.329225,0.627895,0.79939,0.217088,0.75889,0.130924,0.267907,?
0.466406,0.816698,0.95729,0.473684,0.301002,0.748408,0.381606,0.297569,0.442741,0.981119,0.355973,0.397962,0.419437,0.234767,?
0.466292,0.759149,0.960802,0.629096,0.363928,0.748632,0.275096,0.159373,0.537388,0.923952,0.224653,0.398244,0.419323,0.120567,?
0.208192,0.527012,0.862739,0.641509,0.130261,0.910435,0.513965,0.300987,0.522337,0.788387,0.220001,0.689663,0.177078,0.243032,?
0.417015,0.314336,0.877408,0.205065,0.153507,0.782606,0.681878,0.650706,0.74595,0.670026,0.662383,0.443999,0.371133,0.592276,?
0.425776,0.77013,0.904314,0.585402,0.30501,0.777168,0.338011,0.218101,0.837056,0.902771,0.261852,0.436273,0.379631,0.168937,?
0.216104,0.458729,0.939028,0.540467,0.109018,0.908066,0.585846,0.390445,0.735816,0.828749,0.29747,0.683572,0.184132,0.323162,?
0.515234,0.696954,0.759975,0.58863,0.4,0.700389,0.260909,0.166723,0.446128,0.662799,0.266665,0.34217,0.468096,0.132441,?
0.083452,0.412306,0.939433,0.635055,0.038076,0.970348,0.670257,0.392734,0.459196,0.863284,0.221055,0.875954,0.069014,0.324237,?
0.283672,0.644287,0.721047,0.197865,0.057715,0.865147,0.858071,0.765267,0.83791,0.819821,0.682659,0.585441,0.24532,0.713958,?
0.049859,0.456567,0.856877,0.796922,0.048898,0.982789,0.585706,0.27605,0.989656,0.892818,0.111802,0.924697,0.040917,0.218396,?
0.57803,0.869289,0.969528,0.507448,0.432465,0.653192,0.264023,0.203969,0.640813,0.926978,0.324792,0.295348,0.531997,0.156653,?
0.263517,0.257538,0.83902,0.32001,0.080962,0.879901,0.739999,0.607445,0.322513,0.657497,0.521448,0.616785,0.226889,0.546148,?
0,0,0.718292,0.870904,0.029259,1,0.59607,0.252836,0.320405,0.488021,0.072255,1,0,0.209003,?
0.348996,0.602424,0.928006,0.386296,0.16513,0.830688,0.572024,0.464646,0.81196,0.875063,0.443759,0.520196,0.306116,0.39248,?
0.225546,0.532327,0.73785,0.719464,0.165531,0.898366,0.439076,0.224113,0.118055,0.772632,0.169156,0.659449,0.19258,0.177176,?
0.426411,0.624365,0,0.541956,0.288978,0.742932,0.367709,0.256387,0.846174,0,0.346564,0.391116,0.380251,0.225347,?
0.202938,0.562705,0.697815,0.32423,0.041683,0.909397,0.815488,0.649228,0.496376,0.713364,0.525131,0.686984,0.17241,0.588853,?
0.949918,0.919558,0.975957,0.483863,0.92505,0.122332,0.036258,0.050193,0.810374,0.951635,0.345678,0.028494,0.94094,0.036324,?
0.755911,0.695162,0.973877,0.414101,0.59519,0.45419,0.195846,0.199619,0.809403,0.833825,0.412752,0.15498,0.721089,0.155299,?
0.372344,0.663657,0.798579,0.669067,0.282966,0.811268,0.330465,0.178513,0.859739,0.826798,0.202476,0.487584,0.328235,0.138199,?
0.128169,0.443939,0.653835,0.486097,0.034068,0.945239,0.746504,0.511434,0.26386,0.817695,0.361034,0.789366,0.107078,0.440745,?
0.190516,0.593837,0.676608,0.192651,0,0.915328,1,0.853333,0.898736,0.859858,0.69285,0.702496,0.161408,0.815395,?
0.063598,0.439581,0.625064,0.838381,0.067335,0.973214,0.539223,0.234488,0.602176,0.632365,0.096186,0.886798,0.052356,0.189488,?
0.207098,0.562798,0.827106,0.694886,0.143487,0.910191,0.475756,0.255634,0.585588,0.885341,0.182198,0.689029,0.176106,0.201029,?
0.87113,0.885801,0.991193,0.436197,0.767535,0.279972,0.107984,0.124936,0.790507,0.875113,0.389954,0.077504,0.849944,0.094472,?
0.884853,0.8929,0.967609,0.488083,0.826052,0.253033,0.070148,0.074193,0.721134,0.909773,0.342207,0.067951,0.865622,0.05495,?
0.315053,0.611686,0.914661,0.331678,0.121042,0.851599,0.664144,0.554112,0.760742,0.941933,0.503649,0.558551,0.274324,0.479496,?
0.498161,0.459861,0.825296,0.157398,0.197996,0.717621,0.645552,0.662647,0.652307,0.685181,0.733088,0.361138,0.450979,0.604694,?
0.365145,0.705303,0.811384,0.112463,0.083367,0.816517,0.862301,0.837525,0.372449,0.903971,0.802327,0.496137,0.321393,0.794327,?
0.570782,0.729339,0.955966,0.531529,0.436072,0.659347,0.253849,0.186424,0.70584,0.879114,0.304417,0.301068,0.524545,0.143412,?
0.289118,0.576659,0.900397,0.220953,0.068537,0.866739,0.82142,0.725432,0.411401,0.957612,0.639448,0.588714,0.250326,0.662483,?
0.435765,0.676668,0.901127,0.54568,0.2998,0.76968,0.356581,0.24754,0.660542,0.790487,0.294944,0.425897,0.389362,0.196559,?
0.173027,0.50054,0.939838,0.947865,0.180361,0.929758,0.350637,0.090011,0.397047,0.794188,0.018838,0.742483,0.146021,0.069239,?
0.107939,0.508121,0.949104,0.630089,0.053707,0.959994,0.642758,0.379811,0.589752,0.950785,0.224462,0.838494,0.089767,0.309577,?
0.267987,0.589783,0.771105,0.218967,0.054108,0.875608,0.852592,0.745804,0.87768,0.842103,0.650693,0.60743,0.230962,0.690675,?
0.585526,0.802854,0.94435,0.524081,0.449299,0.644852,0.247267,0.185204,0.808682,0.9167,0.311416,0.287767,0.539725,0.141542,?
0.822925,0.961476,0.999541,0.617925,0.821643,0.360073,0.037935,0,0.781968,0.961113,0.231304,0.109404,0.795422,0,?
0.07232,0.378247,0.863036,0.677756,0.039679,0.97369,0.649176,0.361398,0.531674,0.813844,0.192879,0.888624,0.059658,0.296722,?
0.512024,0.720307,0.916417,0.6214,0.410822,0.709762,0.243059,0.14148,0.785667,0.89892,0.232702,0.352351,0.46487,0.106929,?
0.383292,0.59305,0.688846,0.296922,0.161122,0.800181,0.621038,0.549527,0.487048,0.58355,0.557665,0.470125,0.33868,0.488173,?
0.22908,0.550425,0.838831,0.66137,0.152305,0.898876,0.476316,0.270198,0.508193,0.887666,0.20619,0.660684,0.195748,0.213474,?
0.158257,0.537855,0.866359,0.611718,0.084569,0.935355,0.595317,0.36153,0.255098,0.930979,0.242752,0.758923,0.133117,0.293379,?
0.62821,0.55031,0.964152,0.117676,0.28978,0.603362,0.556484,0.633208,0.621974,0.742273,0.783492,0.252728,0.58413,0.57032,?
0.177514,0.526765,0.803063,0.617925,0.100601,0.924652,0.567456,0.34271,0.703412,0.828424,0.241159,0.727951,0.149959,0.27925,?
0.054801,0.479728,0.93014,0.85998,0.065331,0.982006,0.534942,0.223969,0.319583,0.921051,0.069552,0.921499,0.045024,0.173382,?
0.204638,0.516835,0.875463,0.586147,0.112625,0.912556,0.561325,0.353946,0.277462,0.837176,0.262738,0.69518,0.173918,0.289213,?
0.367044,0.375481,0.919145,0.214002,0.11984,0.818612,0.730793,0.675016,0.789589,0.720041,0.64765,0.4996,0.323198,0.616806,?
0.392442,0.488959,0.927223,0.350298,0.187575,0.80166,0.558575,0.477256,0.767484,0.78291,0.48225,0.472408,0.347441,0.407963,?
0.534033,0.829203,0.934733,0.498262,0.380361,0.691606,0.305535,0.235985,0.949174,0.952086,0.33483,0.332911,0.48707,0.182682,?
0.790138,0.918805,1,0.571996,0.741884,0.408889,0.080384,0.048243,0.876291,0.939107,0.267964,0.131807,0.758844,0.03513,?
0.458192,0.761304,0.931734,0.538729,0.319038,0.753813,0.341724,0.241195,0.680279,0.919301,0.299426,0.404853,0.41134,0.187896,?
0.175385,0.479725,0.682119,0.513654,0.072545,0.923096,0.658955,0.44673,0.753595,0.737046,0.33459,0.723609,0.148088,0.379665,?
0.370431,0.617587,0.832266,0.159633,0.103407,0.813627,0.792852,0.755118,0.780734,0.887216,0.729192,0.491403,0.326417,0.699219,?
0.785714,0.921951,0.963179,0.580933,0.741082,0.412347,0.078384,0.0434,0.743332,0.924752,0.262616,0.13349,0.753937,0.031853,?
0.138688,0.472001,0.803442,0.549404,0.056112,0.943319,0.673125,0.436258,0.723542,0.895919,0.29686,0.783303,0.116143,0.364368,?
0.747887,0.509199,0.829511,0.02284,0.346293,0.454511,0.552809,0.708427,0.627369,0.734095,0.953803,0.155153,0.712301,0.653329,?
0.235774,0.549107,0.60329,0.529047,0.120641,0.88951,0.572808,0.388543,0.618506,0.687031,0.325159,0.63848,0.201766,0.325763,?
0.319953,0.642417,0.714401,0.623138,0.218437,0.842864,0.410471,0.247098,0.472669,0.770631,0.241446,0.542089,0.278889,0.196691,?
0.323228,0.615191,0.785963,0.206306,0.086573,0.842884,0.794963,0.720423,0.703125,0.710938,0.666755,0.542124,0.281942,0.667856,?
0.764645,0.799883,0.865062,0.523088,0.674549,0.434396,0.123005,0.098692,0.764773,0.758127,0.316412,0.144549,0.730682,0.076628,?
0.193287,0.53609,0.804954,0.625621,0.114228,0.91678,0.543052,0.32506,0.633322,0.833475,0.235059,0.70637,0.163857,0.263197,?
0.125221,0.522498,0.93611,0.483615,0.031663,0.952071,0.753088,0.5166,0.844122,0.890417,0.348145,0.81153,0.104548,0.443345,?
0.791042,0.965458,0.9772,0.548908,0.728257,0.405808,0.092291,0.065997,0.815716,0.996299,0.288455,0.130319,0.759846,0.047136,?
0.815061,0.82357,0.963503,0.554121,0.767134,0.369108,0.075064,0.051304,0.743457,0.843303,0.284697,0.113367,0.786613,0.039216,?
0.643825,0.665891,0.933571,0.190914,0.342285,0.585294,0.464855,0.516814,0.714367,0.846904,0.678214,0.238726,0.600545,0.445109,?
0.808429,0.979621,0.98317,0.580437,0.774749,0.380764,0.06517,0.033916,0.859561,0.991222,0.261968,0.118598,0.7792,0.023707,?
0.0871,0.453692,0.89521,0.675273,0.049299,0.968024,0.632068,0.353048,0.487473,0.906172,0.193123,0.867313,0.072093,0.286374,?
0.373326,0.671367,0.966745,0.261668,0.141082,0.815911,0.669613,0.60326,0.886178,0.944833,0.583298,0.495139,0.32917,0.530361,?
0.497339,0.75142,0.9363,0.543198,0.361122,0.722826,0.305222,0.215457,0.467225,0.876788,0.295438,0.36709,0.450157,0.167372,?
0.767727,0.911086,0.993949,0.589126,0.72024,0.43973,0.084863,0.044937,0.725031,0.951986,0.254363,0.147313,0.734072,0.032463,?
0.322261,0.641883,0.844693,0.163357,0.072144,0.845178,0.850698,0.787958,0.857194,0.926678,0.722992,0.546383,0.281039,0.735118,?
0.336849,0.278278,0.872086,0.527557,0.202405,0.836803,0.46448,0.323814,0.650886,0.745549,0.312081,0.531041,0.294688,0.264577,?
0.402395,0.635612,0.935651,0.198361,0.140281,0.795002,0.706764,0.671447,0.488509,0.855857,0.667779,0.462234,0.35701,0.607108,?
0.391119,0.690551,0.862036,0.360725,0.190381,0.800444,0.550146,0.465747,0.523426,0.919801,0.474618,0.470528,0.346174,0.392056,?
0.644061,0.831513,0.971878,0.550149,0.531864,0.587158,0.187925,0.133413,0.601885,0.876213,0.287672,0.240139,0.600794,0.101079,?
0.386243,0.703861,0.944512,0.843347,0.359118,0.806482,0.21739,0.04415,0.458662,0.847379,0.078959,0.479948,0.341502,0.03387,?
0.525616,0.54576,0.815679,0.238332,0.256112,0.693779,0.529923,0.528972,0.81568,0.780659,0.622384,0.335178,0.478558,0.459782,?
0.271285,0.62692,0.795364,0.813555,0.232866,0.87434,0.333756,0.125813,0.946333,0.766655,0.103976,0.604707,0.233974,0.097497,?
0.471692,0.735311,0.947997,0.543446,0.334669,0.743918,0.326667,0.22927,0.525336,0.878439,0.294473,0.392337,0.424661,0.178874,?
0.152018,0.562,0.889861,0.731877,0.109419,0.9388,0.510486,0.260416,0.825595,0.837051,0.153359,0.769322,0.127687,0.206376,?
0.771425,0.970716,0.974633,0.557349,0.705812,0.433233,0.099639,0.067956,0.692016,0.996124,0.281412,0.143953,0.738145,0.048596,?
0.225546,0.532327,0.73785,0.719464,0.165531,0.898366,0.439076,0.224113,0.118055,0.772632,0.169156,0.659449,0.19258,0.177176,?
0.388123,0.715982,0.834535,0.515392,0.243287,0.801618,0.423092,0.303895,1,0.905922,0.324761,0.472343,0.343304,0.242368,?
0.674853,0.906265,0.993003,0.489076,0.537074,0.554658,0.203787,0.170709,0.775797,0.974992,0.339995,0.216525,0.633439,0.128487,?
0.321685,0.617384,0.818597,0.436941,0.15992,0.844788,0.55597,0.426396,0.950946,0.908498,0.398675,0.545657,0.280502,0.354551,?
0.379441,0.733598,0.923035,0.718719,0.307415,0.810422,0.29327,0.135857,0.987187,0.91565,0.160943,0.486224,0.335,0.10214,?
0.61811,0.638449,0.891942,0.164598,0.304609,0.609931,0.515241,0.569822,0.964111,0.789312,0.717914,0.257998,0.573559,0.501413,?
0.084565,0.436106,0.935894,0.656902,0.043687,0.969815,0.650391,0.371542,0.892075,0.86506,0.204707,0.873961,0.069953,0.304523,?
0.526094,0.781154,0.729151,0.565045,0.401603,0.689559,0.267324,0.180946,0.863932,0.727218,0.287722,0.330793,0.479042,0.14251,?
0.621971,0.786608,0.888673,0.475422,0.466934,0.605794,0.251592,0.210073,0.641311,0.835301,0.358206,0.254667,0.577594,0.163909,?
0.705583,0.926929,0.953589,0.595084,0.636874,0.516492,0.120555,0.06819,0.677119,0.960188,0.251614,0.191283,0.666377,0.049471,?
0.24913,0.476356,0.663722,0.382075,0.088978,0.883574,0.692927,0.540479,0.451365,0.594028,0.463488,0.624951,0.213823,0.478435,?
0.905626,0.967331,0.994435,0.52433,0.885371,0.216796,0.039172,0.036239,0.837566,0.944783,0.308637,0.055924,0.889497,0.026255,?
0.011269,0.394287,0.929276,0.707051,0.006012,0.998949,0.707386,0.379884,0.080657,0.858057,0.168821,0.995111,0.009164,0.312443,?
0.276565,0.644728,0.885944,0.276812,0.076954,0.873655,0.7716,0.655417,0.909687,0.941032,0.569677,0.60324,0.238804,0.58612,?
0.375769,0.604137,0.731529,0.291212,0.153507,0.806779,0.635337,0.562128,0.7627,0.662999,0.561747,0.480419,0.331498,0.498229,?
0.270601,0.619681,0.95132,0.493049,0.137074,0.878744,0.563868,0.401525,0.550047,0.964589,0.33869,0.614248,0.233349,0.329331,?
0.550162,0.299611,0.808547,0.078947,0.20481,0.671521,0.683456,0.750655,0.510625,0.563369,0.85685,0.312704,0.503456,0.709129,?
0.983959,0.896208,0.990491,0.311817,0.837675,0.042756,0.118512,0.192094,0.787399,0.924702,0.521783,0.009159,0.98098,0.146968,?
0.554996,0.310712,0.892617,0.063555,0.201603,0.670971,0.698017,0.773733,0.7403,0.620036,0.876915,0.312169,0.508384,0.733181,?
0.668418,0.876147,0.977308,0.465988,0.516633,0.560945,0.223275,0.194732,0.818881,0.925603,0.362083,0.220932,0.626587,0.149104,?
0.087208,0.31293,0.558689,0.726415,0.060521,0.961895,0.591783,0.308451,0,0.532035,0.172829,0.845179,0.072182,0.256856,?
0.55781,0.753333,0.827296,0.523337,0.417635,0.665364,0.269229,0.200288,0.51141,0.855182,0.318098,0.306764,0.511256,0.155339,?
0.378042,0.628781,0.71867,0.213257,0.127455,0.8048,0.718431,0.66787,0.761571,0.738271,0.66182,0.477301,0.333664,0.60817,?
0.448544,0.749246,0.943539,0.613456,0.339078,0.76162,0.299819,0.181756,0.736306,0.918926,0.237618,0.415052,0.40186,0.13869,?
0.470824,0.613722,0.672853,0.248759,0.213627,0.733892,0.575306,0.551795,0.602966,0.613359,0.618087,0.380101,0.423801,0.489393,?
0.156668,0.548816,0.877759,0.527805,0.062926,0.936346,0.669579,0.445337,0.721385,0.891893,0.311549,0.761896,0.131732,0.373217,?
0.414693,0.738795,0.938299,0.587388,0.29499,0.786369,0.346524,0.222669,0.632573,0.872087,0.258542,0.44944,0.368882,0.173501,?
0.138672,0.498416,0.777427,0.685948,0.088176,0.942808,0.560045,0.307966,0.574616,0.807992,0.191045,0.781704,0.116129,0.24867,?
0.717029,0.893569,0.974228,0.578451,0.642886,0.503917,0.122259,0.075837,0.780754,0.91575,0.263933,0.183495,0.678737,0.056065,?
0.448449,0.658068,0.918173,0.505958,0.296593,0.760764,0.373826,0.277026,0.51742,0.853656,0.328707,0.41392,0.401767,0.220279,?
0.476903,0.79652,0.919415,0.674032,0.393988,0.738693,0.23919,0.118276,0.774922,0.89977,0.192866,0.385907,0.429821,0.088767,?
0.306017,0.54052,0.826269,0.600298,0.198798,0.854639,0.440756,0.275601,0.966394,0.821596,0.253836,0.564436,0.265936,0.219895,?
0.39839,0.692835,0.752006,0.289474,0.170341,0.791671,0.611691,0.548359,0.939704,0.864084,0.562515,0.457246,0.353156,0.476485,?
0.176355,0.468493,0.304185,0.529047,0.076954,0.914179,0.643689,0.429831,0.516178,0.441132,0.341171,0.699448,0.14894,0.373098,?
0.445168,0.745011,0.81133,0.472691,0.28016,0.759332,0.401942,0.311285,0.772349,0.852856,0.364992,0.412032,0.398552,0.250368,?
0.586964,0.806499,0.937623,0.496773,0.437675,0.643145,0.264116,0.208809,0.75338,0.870861,0.335947,0.286239,0.541209,0.161999,?
0.775574,0.81984,0.977821,0.5715,0.72024,0.427732,0.089523,0.055138,0.717317,0.843128,0.269621,0.141148,0.742722,0.042055,?
0.457118,0.491862,0.881055,0.34136,0.239279,0.752749,0.499956,0.445073,0.69707,0.618986,0.494733,0.403485,0.410283,0.381987,?
0.586604,0.752683,0.973147,0.558093,0.466934,0.645221,0.224838,0.155338,0.862248,0.873362,0.280851,0.288098,0.540837,0.118484,?
0.744274,0.946455,0.997407,0.559086,0.668537,0.471133,0.115626,0.07878,0.713509,0.986196,0.278779,0.164308,0.708352,0.056874,?
0.817596,0.959217,0.983872,0.49007,0.727856,0.366948,0.108889,0.102162,0.7709,0.978844,0.3395,0.112411,0.789449,0.074718,?
0.57481,0.606552,0.955696,0.268123,0.31503,0.655567,0.454143,0.459059,0.655492,0.747099,0.575852,0.297541,0.528683,0.391326,?
0.695479,0.914934,0.968474,0.530288,0.586373,0.529441,0.164154,0.125074,0.746646,0.953311,0.304755,0.199567,0.65551,0.092906,?
0.556968,0.645781,0.962585,0.246028,0.287776,0.672377,0.49175,0.498425,0.666791,0.736246,0.60309,0.313539,0.510396,0.430596,?
0.479366,0.435069,0.963125,0.206554,0.203206,0.738428,0.610734,0.603795,0.54925,0.762629,0.654709,0.385586,0.432263,0.538082,?
0.501177,0.505071,0.97023,0.184707,0.212024,0.721039,0.611421,0.619955,0.667454,0.793938,0.684308,0.365034,0.453993,0.554015,?
0.777287,0.938194,0.978767,0.527061,0.694589,0.425417,0.112791,0.089657,0.792895,0.961513,0.306982,0.139977,0.744617,0.065564,?
0.181382,0.228555,0.749358,0.629345,0.106212,0.921564,0.553777,0.329525,0.525555,0.570446,0.234845,0.719364,0.153357,0.274779,?
0.754348,0.558498,0.968744,0.073982,0.383968,0.455901,0.487583,0.618857,0.892038,0.792838,0.853488,0.155905,0.719376,0.552887,?
0.083153,0.386393,0.346057,0.66857,0.045291,0.959724,0.642766,0.362087,0.922901,0.44976,0.22519,0.837552,0.068763,0.308343,?
0.326856,0.599853,0.709134,0.145978,0.069339,0.838357,0.867719,0.812617,0.630028,0.635891,0.757982,0.533844,0.28533,0.778089,?
0.302169,0.627548,0.787422,0.16435,0.059319,0.855894,0.876681,0.803095,0.890456,0.922177,0.725592,0.566889,0.262371,0.752922,?
