Attribute_1,Attribute_2,Attribute_3,Attribute_4,Attribute_5,Attribute_6,Attribute_7,Attribute_8,Attribute_9,Attribute_10,Attribute_11,Attribute_12,Attribute_13,Attribute_14,Class
0.812567461,0.726118042,0.991734123,0.005065637,0.001362233,0.746157879,380.6775231,309.3261685,0.712447857,0.979050771,253.4433108,1.502022373,0.660265879,76757,?
0.810668136,0.893149018,0.996484028,0.006579621,0.001752884,0.751703146,294.4577798,238.7075394,0.768476544,0.988055813,194.1953814,1.516296514,0.657182826,45294,?
0.68449442,0.790125356,0.995668926,0.007145211,0.000967552,0.8823623,380.3253043,260.3305485,0.653938768,0.987440868,178.9699397,2.125079245,0.468532611,53905,?
0.710531076,0.821306542,0.997438657,0.006898238,0.001084552,0.862444973,365.599691,259.7699417,0.793707132,0.989045646,185.0485891,1.975695642,0.50485441,53586,?
0.814083615,0.796087252,0.994143803,0.00497815,0.001348726,0.745383344,385.9260831,314.176101,0.790738474,0.982497941,257.2722532,1.500068811,0.662732133,78905,?
0.771980227,0.845300036,0.989571758,0.005375562,0.001177683,0.798319834,397.4421476,306.8174795,0.749817452,0.982459637,239.3530593,1.660484929,0.595953472,75255,?
0.70950273,0.795966449,0.997395354,0.006880059,0.001075445,0.863289706,367.6290579,260.8338203,0.815736444,0.986868594,185.5455883,1.981340873,0.503394124,54145,?
0.9545666,0.951691714,0.998391922,0.00628591,0.003219384,0.408708385,222.2949087,212.1952951,0.79216881,0.988898521,202.8807894,1.09569225,0.911197393,35761,?
0.797441266,0.861467992,0.997267779,0.004946916,0.001233983,0.770322252,404.7418654,322.7578656,0.732339778,0.990041142,258.0855879,1.568246676,0.635912573,82640,?
0.750257017,0.841953541,0.993407717,0.005542802,0.001083302,0.823978602,408.0943638,306.1756599,0.702511355,0.988162345,231.2348025,1.764848368,0.562885591,74508,?
0.904657421,0.958467531,0.998330751,0.006413214,0.002649672,0.572687945,242.586215,219.4574196,0.764532298,0.990987687,198.8657396,1.219849208,0.818405049,38170,?
0.847290217,0.93934448,0.998903564,0.006563534,0.002086634,0.695331964,270.2141119,228.9497736,0.758875576,0.99075879,194.1998311,1.391423002,0.717900712,41553,?
0.872187873,0.951271544,0.998737059,0.006364354,0.002271822,0.647960858,262.9878483,229.3748122,0.742773943,0.99274457,200.3109105,1.312898272,0.760711687,41624,?
0.952727566,0.953753937,0.998423911,0.006546663,0.003327167,0.416528466,214.2657207,204.1368587,0.769153036,0.989808262,194.793825,1.099961565,0.907689816,33066,?
0.775628556,0.87372281,0.996887958,0.007182172,0.001603433,0.797379871,294.6773361,228.5601568,0.817799482,0.98929424,177.8312027,1.657062043,0.601599658,41473,?
0.753678384,0.853111695,0.991279374,0.006908984,0.001375112,0.8195356,324.4320834,244.5174483,0.770864797,0.979413912,185.908756,1.745114595,0.568031107,47945,?
0.891444841,0.953916891,0.997564663,0.006411945,0.002497741,0.604488421,249.8799202,222.7541656,0.754915445,0.991250159,199.0578246,1.255313227,0.794673904,39315,?
0.8112916,0.902300142,0.998470156,0.006733205,0.001799325,0.751965435,287.2991309,233.0833716,0.801988572,0.990873624,189.3883161,1.516984452,0.65819406,43062,?
0.925936078,0.984352571,0.999263734,0.006502006,0.002948161,0.51366751,228.4024536,211.4860722,0.785527404,0.992989597,195.966868,1.16551566,0.857357621,35376,?
0.765363838,0.85390282,0.998380547,0.00676842,0.001432646,0.809781188,321.1344689,245.7847095,0.678759961,0.989447781,188.4198657,1.704355683,0.585781804,47952,?
0.78518719,0.851229549,0.991554358,0.004399463,0.001031507,0.783199753,469.4226743,368.5846706,0.696466104,0.985881657,291.8730169,1.608311311,0.616518924,108228,?
0.794810038,0.899717071,0.994274031,0.006214801,0.00152989,0.772215209,324.3069361,257.7624084,0.772166321,0.986893865,206.0519971,1.57390824,0.631722997,52876,?
0.824002985,0.814619894,0.99715581,0.005223322,0.001485394,0.732360057,359.0093548,295.8247799,0.790250072,0.982966978,244.4557801,1.468606529,0.678980919,69923,?
0.710628449,0.81300903,0.994770336,0.007000146,0.001101177,0.861564794,360.178529,255.9531096,0.708875234,0.98636991,182.8437729,1.969870362,0.504992793,52164,?
0.793912726,0.896788046,0.994342868,0.007009847,0.001717827,0.773428641,288.1748224,228.7856588,0.790957191,0.989029495,182.66923,1.577577255,0.630297416,41566,?
0.810293783,0.880136148,0.995122139,0.005216076,0.001387055,0.751446172,371.7758415,301.2476532,0.790127152,0.985168906,245.2956185,1.515623654,0.656576015,72348,?
0.814457536,0.758251027,0.992980741,0.004914997,0.001334064,0.744134203,390.5260079,318.0668503,0.737390142,0.974394192,260.8831498,1.496938412,0.663341079,81544,?
0.80634589,0.909266466,0.998266048,0.006695951,0.001746134,0.758800551,292.4523473,235.8177482,0.713240577,0.990857324,190.4809568,1.535336405,0.650193694,44079,?
0.891886401,0.931730416,0.998129081,0.006054715,0.002363261,0.604042132,264.360966,235.7799504,0.786801939,0.98937255,210.6831022,1.254780109,0.795461351,44131,?
0.961612268,0.943268964,0.999191385,0.005885839,0.003104474,0.378878349,233.9385415,224.9581715,0.782740557,0.989075526,216.4976009,1.08055951,0.924698155,40185,?
0.824362018,0.924533743,0.998533414,0.00638313,0.001818383,0.732682275,293.5218655,241.9682773,0.750269212,0.991825378,199.762426,1.46935473,0.679572736,46363,?
0.769805066,0.781736955,0.995610459,0.005644496,0.001222723,0.803568305,380.6478801,293.0246665,0.799983392,0.982287737,226.5663953,1.680072103,0.59259984,68653,?
0.742866995,0.831874265,0.987848097,0.005542697,0.001041226,0.829410303,416.2620854,309.2273647,0.807763461,0.982495846,232.5406142,1.790061865,0.551851373,76439,?
0.809564274,0.890092513,0.998074638,0.006661862,0.001765146,0.754187946,291.6163311,236.0821633,0.70643105,0.989645506,191.4923772,1.522861303,0.655394313,44232,?
0.757920045,0.860295591,0.988584975,0.005333129,0.001085564,0.81384945,415.6054346,314.9956896,0.812776387,0.987392935,241.4982559,1.720945905,0.574442794,78924,?
0.895167871,0.942087796,0.99751875,0.006289575,0.00249126,0.59554931,252.6270582,226.1436259,0.753866366,0.990750105,202.9400534,1.244835872,0.801325518,40541,?
0.784637997,0.860278315,0.99575093,0.006838358,0.001598854,0.785954832,302.4263617,237.2952146,0.688176895,0.987363533,186.9853556,1.617379932,0.615656786,44791,?
0.909123949,0.937456494,0.99760601,0.006625735,0.002791941,0.560004226,232.5036811,211.3746647,0.762367203,0.989817218,192.6269167,1.207015536,0.826506354,35452,?
0.736729522,0.75737652,0.985940343,0.007080001,0.001286605,0.834828321,331.3299026,244.1005207,0.717936917,0.977728564,182.4005492,1.81649619,0.542770389,47864,?
0.874066664,0.949732892,0.997256039,0.006210455,0.002236049,0.64272775,268.3475347,234.5536346,0.750625391,0.992329421,205.5796154,1.305321708,0.763992534,43543,?
0.703826614,0.804337347,0.992449313,0.007012611,0.001061505,0.86652092,366.5211214,257.9673197,0.733990563,0.985314356,182.9456302,2.003442886,0.495371902,53045,?
0.798685435,0.917478182,0.998004719,0.006307374,0.001583184,0.769062358,316.4535715,252.7468584,0.688239894,0.992581162,202.2688176,1.564519807,0.637898424,50547,?
0.79865015,0.896481551,0.998135479,0.006932774,0.001739855,0.76917886,287.9319806,229.9569194,0.711627429,0.990295429,183.9981965,1.564863059,0.637842061,41939,?
0.719841908,0.811789736,0.994505485,0.006982644,0.001156507,0.853535185,351.8973253,253.3104421,0.707908414,0.98487395,183.3508962,1.919256097,0.518172373,51170,?
0.783604377,0.734197538,0.995048319,0.00522489,0.00121519,0.786891435,396.8617552,310.9826086,0.763162125,0.980140654,244.9,1.62050533,0.61403582,77495,?
0.786278871,0.900487634,0.996043805,0.006757265,0.001593152,0.784056046,304.7796622,239.6418086,0.78567447,0.989448283,189.1736986,1.61111013,0.618234463,45585,?
0.72225832,0.786877905,0.997329347,0.006576284,0.001103902,0.852299559,371.1457281,268.0630899,0.760657726,0.986488376,194.1292488,1.911848577,0.52165708,57210,?
0.813594367,0.873791259,0.990700711,0.006769747,0.001829717,0.7440274,284.1330705,231.1690657,0.689077148,0.979852454,189.8432571,1.496671911,0.661935794,42834,?
0.681753801,0.769941172,0.99734436,0.006957202,0.000927096,0.884771108,393.7498127,268.4404315,0.69230581,0.98786895,183.4975882,2.145803749,0.464788245,57291,?
0.742889062,0.854575661,0.989259731,0.005195615,0.000976141,0.829924385,444.0432205,329.8748516,0.785885057,0.986130823,247.7210094,1.792513366,0.551884159,86667,?
0.671496968,0.786089257,0.994288413,0.007608889,0.000954283,0.891257104,371.1083603,249.1981387,0.823381447,0.989049541,168.2970377,2.205079575,0.450908178,49313,?
0.832768483,0.936664643,0.99845801,0.006442692,0.001911368,0.719420906,284.9667292,237.3113109,0.737183333,0.990416265,197.9305875,1.439730629,0.693503347,44659,?
0.736735209,0.713475789,0.993627148,0.005687766,0.001033635,0.837615669,412.4255676,303.8484369,0.658532377,0.979640088,225.2915918,1.830630093,0.542778769,74018,?
0.656273446,0.619517078,0.989157807,0.007906858,0.000904738,0.90022951,373.8836862,245.3699352,0.658011188,0.972862874,162.7948258,2.296655832,0.430694836,48605,?
0.762834702,0.839302622,0.996921063,0.005954666,0.001243824,0.811959337,367.4445707,280.2994695,0.779473252,0.988339873,214.4825404,1.713167748,0.581916782,62435,?
0.725141438,0.813728734,0.989881905,0.007296787,0.001244521,0.847243394,331.8432701,240.6333061,0.608010909,0.98424447,176.2767668,1.882512801,0.525830105,46206,?
0.786473323,0.847307596,0.962568552,0.006582175,0.001553407,0.766207285,312.732286,245.9556002,0.787927032,0.953347914,200.959732,1.556193786,0.618540288,49837,?
0.71823841,0.824811833,0.988399637,0.005704871,0.000936483,0.852993898,432.6403339,310.7389054,0.701492951,0.981873972,225.8040259,1.915999204,0.515866413,77237,?
0.946320488,0.955004742,0.998696127,0.006347958,0.003140269,0.442655743,223.9750122,211.9521428,0.779080551,0.991401838,200.8365205,1.115210578,0.895522466,35589,?
0.887082339,0.873136981,0.998619132,0.00606656,0.002317277,0.615671136,266.7102618,236.593963,0.778840703,0.986691205,210.1685413,1.26903037,0.786915077,44557,?
0.769963564,0.861643482,0.992129703,0.007093698,0.001537918,0.801834066,302.75902,233.113414,0.791278876,0.98641028,180.9126715,1.6735092,0.592843889,43268,?
0.695408002,0.781481615,0.986772289,0.006357038,0.000917051,0.87168035,414.1674064,288.0153287,0.644039146,0.986045737,202.973033,2.040504594,0.48359229,66073,?
0.714444848,0.83617048,0.987614675,0.005174649,0.00083164,0.856086493,482.0496439,344.3978848,0.800914781,0.987732338,249.1389615,1.93486254,0.510431442,94313,?
0.675691646,0.779892369,0.985707143,0.00777551,0.000999776,0.886264568,358.660967,242.344219,0.727635543,0.97863538,166.1243558,2.158990867,0.4565592,47134,?
0.719508454,0.824845555,0.993185873,0.007198417,0.001190037,0.853407547,341.6656557,245.8313278,0.723536585,0.988750937,178.0912551,1.918486427,0.517692416,48004,?
0.922263482,0.942688594,0.999259854,0.006155573,0.002747061,0.524841556,243.1820843,224.2779558,0.774172056,0.988341839,206.996576,1.17481211,0.85056993,39972,?
0.926452655,0.945279027,0.998386887,0.006365231,0.00289259,0.510797067,233.0502036,215.90998,0.757030022,0.989727786,200.3535672,1.163194681,0.858314523,36993,?
0.752470676,0.8426819,0.996426696,0.005734823,0.001134118,0.822861059,392.1127583,295.0533522,0.766816948,0.991013711,222.8151817,1.759811675,0.566212118,68994,?
0.808381079,0.787290998,0.993118995,0.005032879,0.001325747,0.753011178,387.1340581,312.9518478,0.740023474,0.980747409,254.7372005,1.519738999,0.65347997,78431,?
0.767765516,0.876836809,0.99260399,0.004852003,0.001039957,0.804571307,445.1761203,341.7908739,0.670870989,0.989495821,264.3705338,1.683909753,0.589463888,92725,?
0.830555149,0.885605687,0.997956165,0.006539596,0.001919573,0.722630399,282.2424096,234.4178865,0.753250606,0.988502325,195.095726,1.44668679,0.689821855,43661,?
0.744551807,0.829903265,0.995899329,0.005289344,0.001002677,0.830753827,434.2286666,323.3057383,0.68049569,0.9916412,241.7090409,1.796493275,0.554357393,82787,?
0.789329353,0.866389816,0.995926051,0.006597494,0.001579762,0.780152449,309.7523461,244.4966188,0.742057847,0.984958147,193.7777988,1.598492438,0.623040827,47667,?
0.709105363,0.802132087,0.997359164,0.008216962,0.001281546,0.863609203,308.1607301,218.5184263,0.676949458,0.985106383,155.3628758,1.983490126,0.502830416,38070,?
0.6892314,0.804897747,0.997702064,0.006936789,0.000965603,0.879372713,386.3861056,266.3094363,0.724565854,0.991367956,183.9715804,2.100248879,0.475039922,56186,?
0.738099677,0.834691106,0.99111269,0.005280708,0.00096679,0.835377753,442.5761071,326.6652817,0.7957124,0.987021858,243.2735867,1.819252608,0.544791133,84912,?
0.835057492,0.912426992,0.997526405,0.00650992,0.001952634,0.715072613,280.4798916,234.216835,0.778663341,0.990004596,196.0695195,1.430512465,0.697321016,43520,?
0.907543857,0.970297635,0.99956916,0.006888192,0.002882408,0.566603091,224.4241779,203.6747839,0.772061611,0.991781072,184.9234713,1.213605695,0.823635852,32851,?
0.678355429,0.757515425,0.994516365,0.007129296,0.000931227,0.886513157,388.10464,263.2728895,0.710215264,0.985892026,179.5773303,2.16121177,0.460166088,55217,?
0.812614379,0.882310964,0.996491537,0.006902205,0.001856546,0.748914115,279.3529456,227.0062204,0.772975554,0.989293833,185.1179985,1.509053403,0.660342129,40911,?
0.773307108,0.835883038,0.988067902,0.005594638,0.001234127,0.796054083,380.5696407,294.2972083,0.699187995,0.976682748,230.3304484,1.652276733,0.598003883,69648,?
0.72621975,0.820332328,0.993620209,0.007062887,0.001211809,0.847508765,341.8154886,248.2331586,0.704413135,0.988843938,181.4293033,1.884014778,0.527395125,48942,?
0.704595405,0.815746157,0.994638515,0.006863226,0.001043439,0.866526674,373.6820442,263.2946515,0.641874447,0.990575821,186.5162056,2.003482985,0.496454685,54965,?
0.848090451,0.82029003,0.998258649,0.004872819,0.001554994,0.693442389,363.2833119,308.0971077,0.732527634,0.983030063,261.7500136,1.387901788,0.719257413,75840,?
0.710475176,0.81169957,0.992295534,0.006887613,0.00108254,0.86094728,366.2212707,260.1911217,0.752650577,0.986474954,186.2946336,1.965817606,0.504774976,53900,?
0.673005856,0.794538828,0.997000427,0.007862823,0.000995024,0.890848969,357.5147115,240.6094945,0.657807934,0.990178571,162.4187859,2.201190641,0.452936882,45920,?
0.718756854,0.808077007,0.994975883,0.006760111,0.001112914,0.854640599,364.5795437,262.0440457,0.647399885,0.986825493,189.2970041,1.925965735,0.516611415,54651,?
0.768346469,0.756506268,0.996592617,0.005260827,0.001130999,0.805662561,409.9604281,314.9916475,0.773945257,0.982141057,242.8502039,1.688120585,0.590356297,79344,?
0.776100802,0.797907111,0.996891943,0.005809779,0.001300205,0.796824837,363.8432009,282.3790002,0.768483183,0.984654571,219.8378372,1.655052677,0.602332456,63602,?
0.819334219,0.922039599,0.997169913,0.006405814,0.001780731,0.739447874,296.0831106,242.5910241,0.813377679,0.991420175,199.3272406,1.485412178,0.671308562,46621,?
0.89753302,0.954729791,0.999586185,0.006703188,0.002683261,0.592053019,235.7913399,211.6305135,0.79536924,0.990901152,190.0240087,1.240850257,0.805565522,35499,?
0.796177255,0.897268228,0.997058614,0.006568862,0.001628204,0.77187999,305.7739409,243.4502569,0.746935173,0.990109329,194.4013667,1.572900161,0.633898221,47014,?
0.709824605,0.794538108,0.987819091,0.006467535,0.001012798,0.860136444,390.7232106,277.3449488,0.765050781,0.982820609,199.2938491,1.960538232,0.50385097,61469,?
0.769380482,0.84483483,0.993376651,0.0050423,0.001089866,0.803063742,426.5786115,328.2012576,0.771756979,0.988826032,254.1952656,1.678153252,0.591946326,85556,?
0.896182041,0.955877575,0.998223383,0.006738724,0.002681281,0.593855566,235.2555984,210.8318423,0.762515289,0.99032679,189.2799888,1.24289736,0.803142251,35252,?
0.69861983,0.791719685,0.992309919,0.006612438,0.000971639,0.870678794,394.5178831,275.6180164,0.757625397,0.989173685,194.0444291,2.033131716,0.488069667,60316,?
0.884632176,0.805291266,0.99327481,0.004490735,0.001696478,0.615838161,362.2990523,320.501399,0.733860918,0.982703387,285.4455253,1.269240609,0.782574087,82097,?
0.728263842,0.819850656,0.984900755,0.006529694,0.001132994,0.84262605,367.6544209,267.7494212,0.731670868,0.98082082,197.9815949,1.857013128,0.530368224,57406,?
0.753967497,0.853894451,0.989014208,0.006908984,0.001377224,0.818306987,324.1833404,244.4237016,0.695635415,0.984164272,186.3345591,1.739791813,0.568466986,47677,?
0.75496703,0.843961478,0.99166286,0.005229737,0.001048025,0.81831702,427.1439931,322.479632,0.752579979,0.981777094,245.5083275,1.739835049,0.569975217,83192,?
0.889749249,0.911342838,0.99459135,0.006506066,0.002515178,0.605350813,247.2044981,219.9500165,0.767813119,0.983664276,196.7645928,1.256346452,0.791653726,38627,?
0.715291008,0.815101518,0.99236612,0.00691864,0.001117202,0.856843204,359.6862609,257.280348,0.73533239,0.986676789,185.4459917,1.939574199,0.511641226,52690,?
0.694508191,0.810142998,0.997221261,0.006346502,0.000910801,0.875241783,415.9306891,288.8672706,0.787420401,0.988954111,201.1797116,2.067458423,0.482341628,66269,?
0.897809167,0.971750815,0.998742496,0.006609686,0.00264909,0.590447292,238.9798107,214.5582648,0.780401468,0.993187562,192.8749179,1.239040375,0.8060613,36404,?
0.905142879,0.919985412,0.998235326,0.006631016,0.002745544,0.571313449,234.3666269,212.1352834,0.762545847,0.987069567,192.35218,1.218424594,0.819283631,35807,?
0.852857504,0.862457594,0.99712728,0.005167522,0.001686429,0.684021913,338.7465416,288.9025301,0.755358131,0.987214241,247.1025471,1.370874341,0.727365923,66402,?
0.903118094,0.97691809,0.998963182,0.006736943,0.002764527,0.577389526,231.7171471,209.2679482,0.791235335,0.992984583,189.1898259,1.224786513,0.815622291,34638,?
0.682868124,0.785040383,0.99570749,0.007119422,0.000954931,0.883559383,383.5232584,261.8958081,0.699292529,0.98958429,179.6112825,2.13529603,0.466308875,54437,?
0.770263897,0.864455973,0.998354685,0.005452568,0.001183965,0.804255074,393.577237,303.1583362,0.79781155,0.991129785,233.8967551,1.68269644,0.59330647,72828,?
0.808129699,0.893661685,0.997228116,0.006586542,0.001732852,0.755725179,295.9991921,239.2057381,0.694289952,0.988409176,193.8465814,1.526976591,0.653073611,45467,?
0.89069024,0.951914484,0.999361943,0.006772131,0.002629129,0.6081324,236.9907334,211.0853331,0.757992549,0.991415944,188.1316847,1.259706645,0.793329103,35298,?
0.754671603,0.853698932,0.993836527,0.005057129,0.001011849,0.819512522,442.0689702,333.6168983,0.790649506,0.990403571,253.332608,1.745014089,0.569529228,88262,?
0.759125852,0.721043086,0.994851461,0.006524341,0.001336508,0.81514684,338.6459416,257.074889,0.739671954,0.983160965,196.1621426,1.726357273,0.57627206,52794,?
0.779139625,0.851411341,0.997203518,0.005197664,0.001181542,0.793353712,403.5258333,314.4029664,0.699549468,0.98757203,245.6507674,1.642680939,0.607058555,78613,?
0.77569694,0.871454825,0.994479485,0.005852136,0.001306961,0.796190585,361.5859404,280.4811077,0.708176692,0.99012868,218.7760939,1.652767146,0.601705743,62403,?
0.852929608,0.922882773,0.998545409,0.006614726,0.002159456,0.684994055,264.5890485,225.6758334,0.727563753,0.988386459,192.7659959,1.372591921,0.727488916,40470,?
0.774207851,0.876311115,0.997531674,0.007795814,0.001727713,0.799338516,272.4792931,210.955608,0.692173638,0.987233081,163.7276213,1.664223122,0.599397797,35404,?
0.816764366,0.818629789,0.992763346,0.005358688,0.001471043,0.740581253,356.1705845,290.9074416,0.780392157,0.984564792,239.3348154,1.488168714,0.667104029,67508,?
0.739107082,0.848240479,0.992011329,0.007676019,0.00141301,0.834717452,303.6402703,224.4226741,0.812675912,0.984004975,167.2081587,1.815941714,0.546279279,40200,?
0.800299116,0.887784837,0.99766113,0.006588249,0.00166709,0.76672123,301.7417893,241.4836871,0.708649234,0.988474986,193.712249,1.557680482,0.640478675,46334,?
0.702689641,0.824555148,0.995509474,0.007347142,0.001104975,0.868322502,350.9656259,246.6199096,0.782841691,0.986820088,174.0789619,2.0161289,0.493772731,48407,?
0.891819117,0.973669101,0.998646908,0.006644074,0.002592515,0.604745261,240.9473325,214.8814373,0.749834588,0.993180698,191.8950253,1.255620525,0.795341337,36514,?
0.725141438,0.813728734,0.989881905,0.007296787,0.001244521,0.847243394,331.8432701,240.6333061,0.608010909,0.98424447,176.2767668,1.882512801,0.525830105,46206,?
0.774782261,0.880733099,0.993460807,0.006475241,0.00143931,0.796803294,327.5630098,253.7900094,0.825937173,0.989573552,197.9262754,1.654974859,0.600287552,51120,?
0.862331721,0.950155096,0.999327252,0.006369026,0.002172452,0.668049763,268.8365871,231.8263168,0.770536692,0.992335904,200.0457671,1.343875409,0.743615997,42536,?
0.754495868,0.844761475,0.992871103,0.006159079,0.001231184,0.819309586,363.145456,273.9917459,0.813816425,0.989677051,208.2099472,1.744131156,0.569264014,59576,?
0.772130924,0.887160348,0.996736595,0.00729389,0.0015992,0.801393023,292.7986201,226.0788691,0.82277106,0.989963009,175.1340193,1.671854624,0.596186164,40550,?
0.845005957,0.852445512,0.995586303,0.005062361,0.001592106,0.6968668,352.2390497,297.6440954,0.817069447,0.984910681,252.6260486,1.394310095,0.714035068,70646,?
0.682094075,0.778623944,0.997212954,0.007045453,0.000940732,0.884493439,388.4299029,264.9457352,0.799269332,0.987940149,181.2229929,2.143380907,0.465252327,55805,?
0.816910488,0.904509826,0.989559843,0.006674546,0.001833578,0.738381345,285.8508014,233.5145177,0.79231495,0.982428372,192.7730395,1.482835993,0.667342746,43593,?
0.846184645,0.906500072,0.995465214,0.006313765,0.001996773,0.694709646,281.6381139,238.3178474,0.737305785,0.986749547,202.579558,1.390259297,0.716028453,45206,?
0.871715243,0.957694019,0.997868339,0.006796084,0.002420678,0.648152282,246.5483426,214.9199484,0.746153846,0.991744122,187.7492127,1.313179102,0.759887465,36580,?
0.732341587,0.793308999,0.987137637,0.005937693,0.001053543,0.839530552,399.8204649,292.8051536,0.690370735,0.977101895,217.2274491,1.840561433,0.536324199,68914,?
0.932796198,0.972433566,0.999379565,0.006510684,0.003040559,0.491904913,224.7553177,209.6509059,0.78580046,0.991128338,195.6829765,1.148568576,0.870108747,34830,?
0.659713871,0.76336736,0.99696841,0.007246836,0.000846741,0.899682026,403.6922677,266.3213887,0.598770342,0.987660012,176.230172,2.290710286,0.435222392,56402,?
0.740719056,0.854736882,0.99536432,0.00551362,0.001023837,0.834359942,420.8877069,311.759545,0.803621434,0.990977658,232.0017216,1.814157688,0.54866472,77031,?
0.771009538,0.839928213,0.989647645,0.005571967,0.001214583,0.799493982,384.3988557,296.375184,0.767300634,0.979859671,230.8984362,1.664796271,0.594455707,70406,?
0.738897849,0.845598754,0.997784253,0.00638467,0.001173967,0.837013362,365.2606061,269.8902761,0.714755122,0.991920243,199.8641929,1.827543998,0.545970031,57675,?
0.824259443,0.728825783,0.992498566,0.004717164,0.001343125,0.728976568,397.284229,327.4652771,0.705014231,0.975875694,271.9564098,1.460837894,0.679403629,86303,?
0.956714335,0.946485915,0.999233941,0.005654682,0.002922248,0.401169057,246.0012834,235.3529544,0.773404444,0.990325298,225.3381677,1.091698251,0.91530232,43929,?
0.825734868,0.732875738,0.995610754,0.004654639,0.001334837,0.728689692,401.1833273,331.2710618,0.761765876,0.978142449,274.748003,1.460186509,0.681838072,88116,?
0.860366896,0.93916712,0.998746032,0.006276314,0.002121383,0.671327776,274.0552333,235.7880504,0.781182911,0.990360626,203.1189378,1.349235262,0.740231196,44090,?
0.682900715,0.733685459,0.983249555,0.007324771,0.000982662,0.880364312,372.7356361,254.5414322,0.578840204,0.974622692,176.7878002,2.108378721,0.466353386,52212,?
0.826593789,0.894359533,0.993193033,0.006507466,0.00187396,0.72576749,286.3610421,236.7042589,0.705208333,0.987544883,196.9992376,1.453614976,0.683257292,44560,?
0.771703516,0.848919354,0.98917184,0.005257611,0.001150191,0.798461887,406.6499303,313.813181,0.767022353,0.982870141,244.8217037,1.661004413,0.595526317,78693,?
0.793230714,0.892869118,0.997496427,0.006869868,0.001677746,0.775950173,294.5524699,233.6480659,0.760779304,0.990093523,185.801991,1.585303087,0.629214965,43305,?
0.800034059,0.843424699,0.987475506,0.005400873,0.001364827,0.761493515,368.3233216,294.6712019,0.727830607,0.977874964,238.7370585,1.542799111,0.640054495,69740,?
0.704110027,0.819745153,0.995061148,0.006525429,0.000989352,0.867043973,393.568196,277.1153129,0.757092288,0.989013332,196.0881205,2.00709862,0.495770929,60983,?
0.782894573,0.889056281,0.997302114,0.00676521,0.00156774,0.788852955,307.0593315,240.3950841,0.735147392,0.98822095,188.7131332,1.627122216,0.612923912,45929,?
0.698615083,0.801356963,0.991347196,0.007162263,0.001052402,0.870412578,364.2368915,254.4613862,0.720826069,0.985657525,179.3222023,2.031186807,0.488063034,51595,?
0.875210458,0.945522593,0.998631675,0.006729456,0.002435621,0.641595803,247.0046761,216.1810757,0.771761985,0.989966826,189.4631855,1.303708029,0.765993346,37077,?
0.793201577,0.859603566,0.99655721,0.006437266,0.001571866,0.77550427,314.3703168,249.3590311,0.706692714,0.987483571,198.4752855,1.583926764,0.629168742,49455,?
0.801890053,0.910115828,0.996603006,0.007114441,0.001814596,0.76399728,278.3169499,223.1795936,0.770321361,0.989327803,179.575513,1.549860252,0.643027656,39542,?
0.749711739,0.816718093,0.993155379,0.006817108,0.001328487,0.824445506,332.2931057,249.1240421,0.81763285,0.986201594,188.0584075,1.766967561,0.562067692,49426,?
