@relation classification_test-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.StringToNominal-Rlast

@attribute Attribute_1 numeric
@attribute Attribute_2 numeric
@attribute Attribute_3 numeric
@attribute Attribute_4 numeric
@attribute Attribute_5 numeric
@attribute Attribute_6 numeric
@attribute Attribute_7 numeric
@attribute Attribute_8 numeric
@attribute Attribute_9 numeric
@attribute Attribute_10 numeric
@attribute Attribute_11 numeric
@attribute Attribute_12 numeric
@attribute Attribute_13 numeric
@attribute Attribute_14 numeric
@attribute Class {}

@data
0.810294,0.880136,0.995122,0.005216,0.001387,0.751446,371.775842,301.247653,0.790127,0.985169,245.295618,1.515624,0.656576,72348,?
0.814458,0.758251,0.992981,0.004915,0.001334,0.744134,390.526008,318.06685,0.73739,0.974394,260.88315,1.496938,0.663341,81544,?
0.806346,0.909266,0.998266,0.006696,0.001746,0.758801,292.452347,235.817748,0.713241,0.990857,190.480957,1.535336,0.650194,44079,?
0.891886,0.93173,0.998129,0.006055,0.002363,0.604042,264.360966,235.77995,0.786802,0.989373,210.683102,1.25478,0.795461,44131,?
0.961612,0.943269,0.999191,0.005886,0.003104,0.378878,233.938542,224.958171,0.782741,0.989076,216.497601,1.08056,0.924698,40185,?
0.824362,0.924534,0.998533,0.006383,0.001818,0.732682,293.521865,241.968277,0.750269,0.991825,199.762426,1.469355,0.679573,46363,?
0.769805,0.781737,0.99561,0.005644,0.001223,0.803568,380.64788,293.024667,0.799983,0.982288,226.566395,1.680072,0.5926,68653,?
0.742867,0.831874,0.987848,0.005543,0.001041,0.82941,416.262085,309.227365,0.807763,0.982496,232.540614,1.790062,0.551851,76439,?
0.809564,0.890093,0.998075,0.006662,0.001765,0.754188,291.616331,236.082163,0.706431,0.989646,191.492377,1.522861,0.655394,44232,?
0.75792,0.860296,0.988585,0.005333,0.001086,0.813849,415.605435,314.99569,0.812776,0.987393,241.498256,1.720946,0.574443,78924,?
0.895168,0.942088,0.997519,0.00629,0.002491,0.595549,252.627058,226.143626,0.753866,0.99075,202.940053,1.244836,0.801326,40541,?
0.784638,0.860278,0.995751,0.006838,0.001599,0.785955,302.426362,237.295215,0.688177,0.987364,186.985356,1.61738,0.615657,44791,?
0.909124,0.937456,0.997606,0.006626,0.002792,0.560004,232.503681,211.374665,0.762367,0.989817,192.626917,1.207016,0.826506,35452,?
0.73673,0.757377,0.98594,0.00708,0.001287,0.834828,331.329903,244.100521,0.717937,0.977729,182.400549,1.816496,0.54277,47864,?
0.874067,0.949733,0.997256,0.00621,0.002236,0.642728,268.347535,234.553635,0.750625,0.992329,205.579615,1.305322,0.763993,43543,?
0.703827,0.804337,0.992449,0.007013,0.001062,0.866521,366.521121,257.96732,0.733991,0.985314,182.94563,2.003443,0.495372,53045,?
0.798685,0.917478,0.998005,0.006307,0.001583,0.769062,316.453572,252.746858,0.68824,0.992581,202.268818,1.56452,0.637898,50547,?
0.79865,0.896482,0.998135,0.006933,0.00174,0.769179,287.931981,229.956919,0.711627,0.990295,183.998197,1.564863,0.637842,41939,?
0.719842,0.81179,0.994505,0.006983,0.001157,0.853535,351.897325,253.310442,0.707908,0.984874,183.350896,1.919256,0.518172,51170,?
0.783604,0.734198,0.995048,0.005225,0.001215,0.786891,396.861755,310.982609,0.763162,0.980141,244.9,1.620505,0.614036,77495,?
0.786279,0.900488,0.996044,0.006757,0.001593,0.784056,304.779662,239.641809,0.785674,0.989448,189.173699,1.61111,0.618234,45585,?
0.722258,0.786878,0.997329,0.006576,0.001104,0.8523,371.145728,268.06309,0.760658,0.986488,194.129249,1.911849,0.521657,57210,?
0.813594,0.873791,0.990701,0.00677,0.00183,0.744027,284.13307,231.169066,0.689077,0.979852,189.843257,1.496672,0.661936,42834,?
0.681754,0.769941,0.997344,0.006957,0.000927,0.884771,393.749813,268.440431,0.692306,0.987869,183.497588,2.145804,0.464788,57291,?
0.742889,0.854576,0.98926,0.005196,0.000976,0.829924,444.043221,329.874852,0.785885,0.986131,247.721009,1.792513,0.551884,86667,?
0.671497,0.786089,0.994288,0.007609,0.000954,0.891257,371.10836,249.198139,0.823381,0.98905,168.297038,2.20508,0.450908,49313,?
0.832768,0.936665,0.998458,0.006443,0.001911,0.719421,284.966729,237.311311,0.737183,0.990416,197.930588,1.439731,0.693503,44659,?
0.736735,0.713476,0.993627,0.005688,0.001034,0.837616,412.425568,303.848437,0.658532,0.97964,225.291592,1.83063,0.542779,74018,?
0.656273,0.619517,0.989158,0.007907,0.000905,0.90023,373.883686,245.369935,0.658011,0.972863,162.794826,2.296656,0.430695,48605,?
0.762835,0.839303,0.996921,0.005955,0.001244,0.811959,367.444571,280.299469,0.779473,0.98834,214.48254,1.713168,0.581917,62435,?
0.725141,0.813729,0.989882,0.007297,0.001245,0.847243,331.84327,240.633306,0.608011,0.984244,176.276767,1.882513,0.52583,46206,?
0.786473,0.847308,0.962569,0.006582,0.001553,0.766207,312.732286,245.9556,0.787927,0.953348,200.959732,1.556194,0.61854,49837,?
0.718238,0.824812,0.9884,0.005705,0.000936,0.852994,432.640334,310.738905,0.701493,0.981874,225.804026,1.915999,0.515866,77237,?
0.94632,0.955005,0.998696,0.006348,0.00314,0.442656,223.975012,211.952143,0.779081,0.991402,200.836521,1.115211,0.895522,35589,?
0.887082,0.873137,0.998619,0.006067,0.002317,0.615671,266.710262,236.593963,0.778841,0.986691,210.168541,1.26903,0.786915,44557,?
0.769964,0.861643,0.99213,0.007094,0.001538,0.801834,302.75902,233.113414,0.791279,0.98641,180.912671,1.673509,0.592844,43268,?
0.695408,0.781482,0.986772,0.006357,0.000917,0.87168,414.167406,288.015329,0.644039,0.986046,202.973033,2.040505,0.483592,66073,?
0.714445,0.83617,0.987615,0.005175,0.000832,0.856086,482.049644,344.397885,0.800915,0.987732,249.138961,1.934863,0.510431,94313,?
0.675692,0.779892,0.985707,0.007776,0.001,0.886265,358.660967,242.344219,0.727636,0.978635,166.124356,2.158991,0.456559,47134,?
0.719508,0.824846,0.993186,0.007198,0.00119,0.853408,341.665656,245.831328,0.723537,0.988751,178.091255,1.918486,0.517692,48004,?
0.922263,0.942689,0.99926,0.006156,0.002747,0.524842,243.182084,224.277956,0.774172,0.988342,206.996576,1.174812,0.85057,39972,?
0.926453,0.945279,0.998387,0.006365,0.002893,0.510797,233.050204,215.90998,0.75703,0.989728,200.353567,1.163195,0.858315,36993,?
0.752471,0.842682,0.996427,0.005735,0.001134,0.822861,392.112758,295.053352,0.766817,0.991014,222.815182,1.759812,0.566212,68994,?
0.808381,0.787291,0.993119,0.005033,0.001326,0.753011,387.134058,312.951848,0.740023,0.980747,254.737201,1.519739,0.65348,78431,?
0.767766,0.876837,0.992604,0.004852,0.00104,0.804571,445.17612,341.790874,0.670871,0.989496,264.370534,1.68391,0.589464,92725,?
0.830555,0.885606,0.997956,0.00654,0.00192,0.72263,282.24241,234.417887,0.753251,0.988502,195.095726,1.446687,0.689822,43661,?
0.744552,0.829903,0.995899,0.005289,0.001003,0.830754,434.228667,323.305738,0.680496,0.991641,241.709041,1.796493,0.554357,82787,?
0.789329,0.86639,0.995926,0.006597,0.00158,0.780152,309.752346,244.496619,0.742058,0.984958,193.777799,1.598492,0.623041,47667,?
0.709105,0.802132,0.997359,0.008217,0.001282,0.863609,308.16073,218.518426,0.676949,0.985106,155.362876,1.98349,0.50283,38070,?
0.689231,0.804898,0.997702,0.006937,0.000966,0.879373,386.386106,266.309436,0.724566,0.991368,183.97158,2.100249,0.47504,56186,?
0.7381,0.834691,0.991113,0.005281,0.000967,0.835378,442.576107,326.665282,0.795712,0.987022,243.273587,1.819253,0.544791,84912,?
0.835057,0.912427,0.997526,0.00651,0.001953,0.715073,280.479892,234.216835,0.778663,0.990005,196.06952,1.430512,0.697321,43520,?
0.907544,0.970298,0.999569,0.006888,0.002882,0.566603,224.424178,203.674784,0.772062,0.991781,184.923471,1.213606,0.823636,32851,?
0.678355,0.757515,0.994516,0.007129,0.000931,0.886513,388.10464,263.27289,0.710215,0.985892,179.57733,2.161212,0.460166,55217,?
0.812614,0.882311,0.996492,0.006902,0.001857,0.748914,279.352946,227.00622,0.772976,0.989294,185.117998,1.509053,0.660342,40911,?
0.773307,0.835883,0.988068,0.005595,0.001234,0.796054,380.569641,294.297208,0.699188,0.976683,230.330448,1.652277,0.598004,69648,?
0.72622,0.820332,0.99362,0.007063,0.001212,0.847509,341.815489,248.233159,0.704413,0.988844,181.429303,1.884015,0.527395,48942,?
0.704595,0.815746,0.994639,0.006863,0.001043,0.866527,373.682044,263.294651,0.641874,0.990576,186.516206,2.003483,0.496455,54965,?
0.84809,0.82029,0.998259,0.004873,0.001555,0.693442,363.283312,308.097108,0.732528,0.98303,261.750014,1.387902,0.719257,75840,?
0.710475,0.8117,0.992296,0.006888,0.001083,0.860947,366.221271,260.191122,0.752651,0.986475,186.294634,1.965818,0.504775,53900,?
0.673006,0.794539,0.997,0.007863,0.000995,0.890849,357.514711,240.609495,0.657808,0.990179,162.418786,2.201191,0.452937,45920,?
0.718757,0.808077,0.994976,0.00676,0.001113,0.854641,364.579544,262.044046,0.6474,0.986825,189.297004,1.925966,0.516611,54651,?
0.768346,0.756506,0.996593,0.005261,0.001131,0.805663,409.960428,314.991647,0.773945,0.982141,242.850204,1.688121,0.590356,79344,?
0.776101,0.797907,0.996892,0.00581,0.0013,0.796825,363.843201,282.379,0.768483,0.984655,219.837837,1.655053,0.602332,63602,?
0.819334,0.92204,0.99717,0.006406,0.001781,0.739448,296.083111,242.591024,0.813378,0.99142,199.327241,1.485412,0.671309,46621,?
0.897533,0.95473,0.999586,0.006703,0.002683,0.592053,235.79134,211.630514,0.795369,0.990901,190.024009,1.24085,0.805566,35499,?
0.796177,0.897268,0.997059,0.006569,0.001628,0.77188,305.773941,243.450257,0.746935,0.990109,194.401367,1.5729,0.633898,47014,?
0.709825,0.794538,0.987819,0.006468,0.001013,0.860136,390.723211,277.344949,0.765051,0.982821,199.293849,1.960538,0.503851,61469,?
0.76938,0.844835,0.993377,0.005042,0.00109,0.803064,426.578612,328.201258,0.771757,0.988826,254.195266,1.678153,0.591946,85556,?
0.896182,0.955878,0.998223,0.006739,0.002681,0.593856,235.255598,210.831842,0.762515,0.990327,189.279989,1.242897,0.803142,35252,?
0.69862,0.79172,0.99231,0.006612,0.000972,0.870679,394.517883,275.618016,0.757625,0.989174,194.044429,2.033132,0.48807,60316,?
0.884632,0.805291,0.993275,0.004491,0.001696,0.615838,362.299052,320.501399,0.733861,0.982703,285.445525,1.269241,0.782574,82097,?
0.728264,0.819851,0.984901,0.00653,0.001133,0.842626,367.654421,267.749421,0.731671,0.980821,197.981595,1.857013,0.530368,57406,?
0.753967,0.853894,0.989014,0.006909,0.001377,0.818307,324.18334,244.423702,0.695635,0.984164,186.334559,1.739792,0.568467,47677,?
0.754967,0.843961,0.991663,0.00523,0.001048,0.818317,427.143993,322.479632,0.75258,0.981777,245.508328,1.739835,0.569975,83192,?
0.889749,0.911343,0.994591,0.006506,0.002515,0.605351,247.204498,219.950017,0.767813,0.983664,196.764593,1.256346,0.791654,38627,?
0.715291,0.815102,0.992366,0.006919,0.001117,0.856843,359.686261,257.280348,0.735332,0.986677,185.445992,1.939574,0.511641,52690,?
0.694508,0.810143,0.997221,0.006347,0.000911,0.875242,415.930689,288.867271,0.78742,0.988954,201.179712,2.067458,0.482342,66269,?
0.897809,0.971751,0.998742,0.00661,0.002649,0.590447,238.979811,214.558265,0.780401,0.993188,192.874918,1.23904,0.806061,36404,?
0.905143,0.919985,0.998235,0.006631,0.002746,0.571313,234.366627,212.135283,0.762546,0.98707,192.35218,1.218425,0.819284,35807,?
0.852858,0.862458,0.997127,0.005168,0.001686,0.684022,338.746542,288.90253,0.755358,0.987214,247.102547,1.370874,0.727366,66402,?
0.903118,0.976918,0.998963,0.006737,0.002765,0.57739,231.717147,209.267948,0.791235,0.992985,189.189826,1.224787,0.815622,34638,?
0.682868,0.78504,0.995707,0.007119,0.000955,0.883559,383.523258,261.895808,0.699293,0.989584,179.611282,2.135296,0.466309,54437,?
0.770264,0.864456,0.998355,0.005453,0.001184,0.804255,393.577237,303.158336,0.797812,0.99113,233.896755,1.682696,0.593306,72828,?
0.80813,0.893662,0.997228,0.006587,0.001733,0.755725,295.999192,239.205738,0.69429,0.988409,193.846581,1.526977,0.653074,45467,?
0.89069,0.951914,0.999362,0.006772,0.002629,0.608132,236.990733,211.085333,0.757993,0.991416,188.131685,1.259707,0.793329,35298,?
0.754672,0.853699,0.993837,0.005057,0.001012,0.819513,442.06897,333.616898,0.79065,0.990404,253.332608,1.745014,0.569529,88262,?
0.759126,0.721043,0.994851,0.006524,0.001337,0.815147,338.645942,257.074889,0.739672,0.983161,196.162143,1.726357,0.576272,52794,?
0.77914,0.851411,0.997204,0.005198,0.001182,0.793354,403.525833,314.402966,0.699549,0.987572,245.650767,1.642681,0.607059,78613,?
0.775697,0.871455,0.994479,0.005852,0.001307,0.796191,361.58594,280.481108,0.708177,0.990129,218.776094,1.652767,0.601706,62403,?
0.85293,0.922883,0.998545,0.006615,0.002159,0.684994,264.589048,225.675833,0.727564,0.988386,192.765996,1.372592,0.727489,40470,?
0.774208,0.876311,0.997532,0.007796,0.001728,0.799339,272.479293,210.955608,0.692174,0.987233,163.727621,1.664223,0.599398,35404,?
0.816764,0.81863,0.992763,0.005359,0.001471,0.740581,356.170585,290.907442,0.780392,0.984565,239.334815,1.488169,0.667104,67508,?
0.739107,0.84824,0.992011,0.007676,0.001413,0.834717,303.64027,224.422674,0.812676,0.984005,167.208159,1.815942,0.546279,40200,?
0.800299,0.887785,0.997661,0.006588,0.001667,0.766721,301.741789,241.483687,0.708649,0.988475,193.712249,1.55768,0.640479,46334,?
0.70269,0.824555,0.995509,0.007347,0.001105,0.868323,350.965626,246.61991,0.782842,0.98682,174.078962,2.016129,0.493773,48407,?
0.891819,0.973669,0.998647,0.006644,0.002593,0.604745,240.947332,214.881437,0.749835,0.993181,191.895025,1.255621,0.795341,36514,?
0.725141,0.813729,0.989882,0.007297,0.001245,0.847243,331.84327,240.633306,0.608011,0.984244,176.276767,1.882513,0.52583,46206,?
0.774782,0.880733,0.993461,0.006475,0.001439,0.796803,327.56301,253.790009,0.825937,0.989574,197.926275,1.654975,0.600288,51120,?
0.862332,0.950155,0.999327,0.006369,0.002172,0.66805,268.836587,231.826317,0.770537,0.992336,200.045767,1.343875,0.743616,42536,?
0.754496,0.844761,0.992871,0.006159,0.001231,0.81931,363.145456,273.991746,0.813816,0.989677,208.209947,1.744131,0.569264,59576,?
0.772131,0.88716,0.996737,0.007294,0.001599,0.801393,292.79862,226.078869,0.822771,0.989963,175.134019,1.671855,0.596186,40550,?
0.845006,0.852446,0.995586,0.005062,0.001592,0.696867,352.23905,297.644095,0.817069,0.984911,252.626049,1.39431,0.714035,70646,?
0.682094,0.778624,0.997213,0.007045,0.000941,0.884493,388.429903,264.945735,0.799269,0.98794,181.222993,2.143381,0.465252,55805,?
0.81691,0.90451,0.98956,0.006675,0.001834,0.738381,285.850801,233.514518,0.792315,0.982428,192.77304,1.482836,0.667343,43593,?
0.846185,0.9065,0.995465,0.006314,0.001997,0.69471,281.638114,238.317847,0.737306,0.98675,202.579558,1.390259,0.716028,45206,?
0.871715,0.957694,0.997868,0.006796,0.002421,0.648152,246.548343,214.919948,0.746154,0.991744,187.749213,1.313179,0.759887,36580,?
0.732342,0.793309,0.987138,0.005938,0.001054,0.839531,399.820465,292.805154,0.690371,0.977102,217.227449,1.840561,0.536324,68914,?
0.932796,0.972434,0.99938,0.006511,0.003041,0.491905,224.755318,209.650906,0.7858,0.991128,195.682976,1.148569,0.870109,34830,?
0.659714,0.763367,0.996968,0.007247,0.000847,0.899682,403.692268,266.321389,0.59877,0.98766,176.230172,2.29071,0.435222,56402,?
0.740719,0.854737,0.995364,0.005514,0.001024,0.83436,420.887707,311.759545,0.803621,0.990978,232.001722,1.814158,0.548665,77031,?
0.77101,0.839928,0.989648,0.005572,0.001215,0.799494,384.398856,296.375184,0.767301,0.97986,230.898436,1.664796,0.594456,70406,?
0.738898,0.845599,0.997784,0.006385,0.001174,0.837013,365.260606,269.890276,0.714755,0.99192,199.864193,1.827544,0.54597,57675,?
0.824259,0.728826,0.992499,0.004717,0.001343,0.728977,397.284229,327.465277,0.705014,0.975876,271.95641,1.460838,0.679404,86303,?
0.956714,0.946486,0.999234,0.005655,0.002922,0.401169,246.001283,235.352954,0.773404,0.990325,225.338168,1.091698,0.915302,43929,?
0.825735,0.732876,0.995611,0.004655,0.001335,0.72869,401.183327,331.271062,0.761766,0.978142,274.748003,1.460187,0.681838,88116,?
0.860367,0.939167,0.998746,0.006276,0.002121,0.671328,274.055233,235.78805,0.781183,0.990361,203.118938,1.349235,0.740231,44090,?
0.682901,0.733685,0.98325,0.007325,0.000983,0.880364,372.735636,254.541432,0.57884,0.974623,176.7878,2.108379,0.466353,52212,?
0.826594,0.89436,0.993193,0.006507,0.001874,0.725767,286.361042,236.704259,0.705208,0.987545,196.999238,1.453615,0.683257,44560,?
0.771704,0.848919,0.989172,0.005258,0.00115,0.798462,406.64993,313.813181,0.767022,0.98287,244.821704,1.661004,0.595526,78693,?
0.793231,0.892869,0.997496,0.00687,0.001678,0.77595,294.55247,233.648066,0.760779,0.990094,185.801991,1.585303,0.629215,43305,?
0.800034,0.843425,0.987476,0.005401,0.001365,0.761494,368.323322,294.671202,0.727831,0.977875,238.737058,1.542799,0.640054,69740,?
0.70411,0.819745,0.995061,0.006525,0.000989,0.867044,393.568196,277.115313,0.757092,0.989013,196.088121,2.007099,0.495771,60983,?
0.782895,0.889056,0.997302,0.006765,0.001568,0.788853,307.059331,240.395084,0.735147,0.988221,188.713133,1.627122,0.612924,45929,?
0.698615,0.801357,0.991347,0.007162,0.001052,0.870413,364.236892,254.461386,0.720826,0.985658,179.322202,2.031187,0.488063,51595,?
0.87521,0.945523,0.998632,0.006729,0.002436,0.641596,247.004676,216.181076,0.771762,0.989967,189.463186,1.303708,0.765993,37077,?
0.793202,0.859604,0.996557,0.006437,0.001572,0.775504,314.370317,249.359031,0.706693,0.987484,198.475286,1.583927,0.629169,49455,?
0.80189,0.910116,0.996603,0.007114,0.001815,0.763997,278.31695,223.179594,0.770321,0.989328,179.575513,1.54986,0.643028,39542,?
0.749712,0.816718,0.993155,0.006817,0.001328,0.824446,332.293106,249.124042,0.817633,0.986202,188.058407,1.766968,0.562068,49426,?
0.777917,0.872288,0.990406,0.005565,0.001257,0.791617,378.066797,294.104622,0.811038,0.987901,231.005289,1.636615,0.605155,68767,?
0.710121,0.79044,0.973829,0.00653,0.001024,0.855487,386.63542,274.558094,0.706386,0.970988,200.209348,1.931156,0.504272,60974,?
0.7922,0.891324,0.992602,0.006303,0.001531,0.774757,321.899234,255.008699,0.769685,0.987452,203.523637,1.581631,0.627581,51723,?
0.835496,0.913757,0.997277,0.0064,0.001924,0.714183,284.991631,238.109394,0.764998,0.988172,199.482585,1.428654,0.698054,45062,?
0.893086,0.918624,0.998765,0.006701,0.002629,0.601877,238.238614,212.767554,0.756087,0.987063,190.254622,1.252209,0.797602,36021,?
0.795849,0.798966,0.995183,0.005774,0.001429,0.771325,348.14591,277.071661,0.751084,0.9781,221.57462,1.571236,0.633376,61644,?
0.835386,0.894123,0.998592,0.006647,0.001997,0.715265,274.473698,229.291533,0.791899,0.988272,191.816965,1.430915,0.69787,41782,?
0.883529,0.964818,0.99949,0.006651,0.0025,0.624504,245.228463,216.66643,0.755146,0.992784,191.528799,1.280374,0.780623,37138,?
0.905917,0.969474,0.998989,0.006373,0.002648,0.570187,243.424544,220.52236,0.769327,0.99249,199.976968,1.217263,0.820685,38483,?
0.831785,0.840809,0.997946,0.005479,0.001618,0.720659,335.877801,279.378114,0.74081,0.983223,232.860766,1.442398,0.691866,62348,?
0.86863,0.953318,0.998419,0.006535,0.002295,0.654903,258.223406,224.300663,0.763334,0.991469,195.142818,1.323253,0.754519,39854,?
0.826337,0.855121,0.998201,0.00539,0.00155,0.729423,345.948488,285.869913,0.743602,0.982789,236.65053,1.461854,0.682832,65308,?
0.802642,0.778246,0.998221,0.005231,0.001339,0.763859,377.810438,303.246522,0.714558,0.983844,243.83228,1.549469,0.644234,73410,?
0.809302,0.803785,0.998484,0.005143,0.001361,0.754793,377.994436,305.911479,0.743766,0.985096,247.950444,1.524476,0.654969,74611,?
0.893609,0.961804,0.9988,0.006522,0.002565,0.60067,244.469394,218.460152,0.774762,0.991797,195.452646,1.250786,0.798538,37793,?
0.711656,0.702902,0.990308,0.006934,0.001097,0.859337,362.558324,258.016672,0.708703,0.976159,185.416161,1.955376,0.506454,53563,?
0.886605,0.823277,0.998429,0.004697,0.00179,0.616563,344.83265,305.730374,0.79926,0.985052,271.488653,1.270155,0.786069,74526,?
0.681663,0.760487,0.975379,0.007092,0.000945,0.879232,386.388148,263.386516,0.806886,0.971333,184.072856,2.099104,0.464664,56093,?
0.756075,0.838365,0.988819,0.004987,0.001005,0.815957,446.626924,337.683373,0.734518,0.978776,258.200814,1.729766,0.571649,91501,?
0.748537,0.848469,0.991717,0.005061,0.00098,0.8251,449.026844,336.113074,0.798869,0.990224,253.694319,1.769952,0.560307,89604,?
0.794422,0.804083,0.997893,0.004856,0.001193,0.77461,415.486584,330.071641,0.711576,0.983868,262.769763,1.581181,0.631106,86970,?
0.771196,0.838323,0.990801,0.005367,0.001171,0.799801,398.886019,307.619423,0.688071,0.986148,239.437486,1.66593,0.594744,75366,?
0.732556,0.841715,0.989137,0.008427,0.001497,0.840035,281.535296,206.240426,0.809867,0.982877,152.741906,1.843209,0.536639,33989,?
0.710613,0.710661,0.988258,0.007955,0.001251,0.859598,316.963189,225.238162,0.808543,0.975732,161.958923,1.957059,0.504971,40836,?
0.674705,0.784291,0.996959,0.007173,0.000917,0.889664,389.946353,263.098729,0.612865,0.989822,178.055523,2.190027,0.455227,54925,?
